reality,predict,mape,accurary
415.31,743.152522,0.789392314,0.21
440.93,686.7961502,0.557608124,0.44
447.25,686.7961502,0.535597876,0.46
535.26,698.0124425,0.304062404,0.7
712.81,638.4921272,0.104260424,0.9
1022.3,671.3696778,0.343275283,0.66
890.36,625.4304749,0.297553265,0.7
606.99,619.0141371,0.019809448,0.98
631.04,619.1517807,0.01883909,0.98
884.53,621.4096517,0.297469106,0.7
946.42,646.4025281,0.317002464,0.68
660.9,642.6907711,0.02755217,0.97
664.98,642.6907711,0.033518646,0.97
1106.16,664.7775868,0.399022215,0.6
920.47,666.1875057,0.276252886,0.72
698.84,638.4921272,0.086354348,0.91
644.93,611.5748629,0.051719004,0.95
579.11,605.8748612,0.046217232,0.95
531.11,578.218595,0.088698377,0.91
493.18,573.2253953,0.162304626,0.84
796.74,622.0786067,0.219220063,0.78
543.09,681.4711194,0.254803291,0.75
451.25,734.874622,0.628531018,0.37
405.32,679.145998,0.675579784,0.32
427.29,643.6001401,0.50623731,0.49
457.3,616.280708,0.347650794,0.65
461.23,614.1780107,0.331608982,0.67
529.12,737.3905357,0.393616827,0.61
551.08,686.7961502,0.246273046,0.75
555.15,648.6292461,0.168385564,0.83
555.07,597.0819158,0.075687599,0.92
555.07,591.5169913,0.065661973,0.93
1058.24,602.0776972,0.431057513,0.57
651,581.4603884,0.10681968,0.89
565.06,574.2796609,0.016316251,0.98
603,591.5169913,0.019043132,0.98
599.81,615.3075955,0.025837508,0.97
678.95,586.6902454,0.135885934,0.86
953.54,610.2867196,0.359977851,0.64
689.71,631.6590796,0.084167143,0.92
549.08,631.6590796,0.150395351,0.85
772.71,668.8274182,0.134439287,0.87
770.72,660.0395329,0.143606585,0.86
539.1,714.2003393,0.324801223,0.68
557.07,814.489845,0.462096047,0.54
521.13,702.8801825,0.348761696,0.65
439.33,709.4927992,0.614942752,0.39
441.33,709.4927992,0.607624225,0.39
445.26,814.489845,0.829245486,0.17
435.27,799.0227957,0.835694616,0.16
497.17,1366.240505,1.748034887,-0.75
804.66,737.3905357,0.083599861,0.92
796.67,650.8498905,0.183037029,0.82
820.58,689.60728,0.159609934,0.84
730.54,639.8891723,0.124087425,0.88
624.97,646.0528008,0.033734101,0.97
976.45,646.9532649,0.33744353,0.66
898.36,622.1437442,0.307467224,0.69
628.46,616.3452384,0.019276902,0.98
606.99,622.1437442,0.024965393,0.98
824.63,633.4653273,0.231818722,0.77
990.35,633.2820668,0.360547214,0.64
892.55,630.2429339,0.29388501,0.71
676.87,692.3166997,0.022820778,0.98
621.05,645.5389915,0.039431594,0.96
616.97,630.6616846,0.022191816,0.98
563.06,631.6590796,0.121832628,0.88
423.38,623.359558,0.472340588,0.53
