reality,predict,mape,accurary
520.26,508.4458008,0.02,0.98
534.7,484.631897,0.09,0.91
518.72,482.2174988,0.07,0.93
507.92,479.3640137,0.06,0.94
498.52,473.1646729,0.05,0.95
487.64,466.4567261,0.04,0.96
478.32,463.438446,0.03,0.97
394.21,463.438446,0.18,0.82
405.02,462.0656128,0.14,0.86
378.24,461.2194214,0.22,0.78
378.24,460.1513672,0.22,0.78
379.57,459.9921875,0.21,0.79
431.72,460.1513672,0.07,0.93
447.69,459.6973267,0.03,0.97
525.2,460.9828186,0.12,0.88
513.46,463.4308167,0.1,0.9
505.48,476.9591064,0.06,0.94
514.96,507.0167236,0.02,0.98
513.55,512.2752075,0,1
496.16,512.2659302,0.03,0.97
494.76,512.2681274,0.04,0.96
502.74,512.1303711,0.02,0.98
504.06,512.1392822,0.02,0.98
530.07,512.1303711,0.03,0.97
548.32,512.1722412,0.07,0.93
558.91,512.2870483,0.08,0.92
553.33,510.255188,0.08,0.92
491.38,503.3571472,0.02,0.98
518.04,493.9807739,0.05,0.95
483.86,474.8520203,0.02,0.98
436.23,469.9584351,0.08,0.92
411.76,469.9584351,0.14,0.86
386.03,467.6698914,0.21,0.79
369.17,467.6698914,0.27,0.73
361.23,463.4308167,0.28,0.72
386.97,461.1445007,0.19,0.81
422.32,463.4308167,0.1,0.9
423.73,463.4308167,0.09,0.91
496.05,462.3009033,0.07,0.93
494.67,477.5855713,0.03,0.97
528.02,508.0950012,0.04,0.96
551.13,512.0838013,0.07,0.93
532.24,512.2959595,0.04,0.96
530.93,512.2959595,0.04,0.96
557.71,514.9779663,0.08,0.92
538.92,515.4246826,0.04,0.96
501.34,514.7280884,0.03,0.97
525.3,515.4246826,0.02,0.98
510.64,514.7280884,0.01,0.99
545.4,512.2959595,0.06,0.94
528.02,492.1311035,0.07,0.93
492.48,482.1408997,0.02,0.98
466.48,487.835022,0.05,0.95
473.06,470.413208,0.01,0.99
431.72,466.0177307,0.08,0.92
382.59,468.2181396,0.22,0.78
358.28,466.4656677,0.3,0.7
344.88,464.4892883,0.35,0.65
345.26,464.5773315,0.35,0.65
355.68,464.5773315,0.31,0.69
380.98,467.666748,0.23,0.77
390.38,467.666748,0.2,0.8
429.5,470.5661011,0.1,0.9
450.51,476.5641479,0.06,0.94
483.86,481.3545532,0.01,0.99
486.69,474.3743286,0.03,0.97
512.14,480.8686523,0.06,0.94
485.36,480.8686523,0.01,0.99
470.71,475.317749,0.01,0.99
530.93,481.9175415,0.09,0.91
514.96,466.459259,0.09,0.91
540.33,467.666748,0.13,0.87
575.1,465.2775574,0.19,0.81
575,463.7197571,0.19,0.81
590.94,467.0429382,0.21,0.79
600.37,462.7469788,0.23,0.77
580.17,463.8282776,0.2,0.8
512.05,462.7469788,0.1,0.9
415.75,461.7232361,0.11,0.89
374.41,461.7232361,0.23,0.77
365.08,464.5457764,0.27,0.73
359.09,461.7232361,0.29,0.71
346.28,461.7232361,0.33,0.67
368.48,463.7197571,0.26,0.74
381.05,462.601532,0.21,0.79
386.37,462.601532,0.2,0.8
408.87,463.7197571,0.13,0.87
450.51,462.601532,0.03,0.97
474.5,463.7197571,0.02,0.98
499.74,463.4677734,0.07,0.93
515.66,466.0792236,0.1,0.9
463.3,466.0792236,0.01,0.99
463.3,467.8874817,0.01,0.99
446.44,468.5061035,0.05,0.95
414.35,468.5061035,0.13,0.87
486.31,470.8572388,0.03,0.97
483.95,468.5061035,0.03,0.97
491.85,476.0335083,0.03,0.97
507.82,465.2775574,0.08,0.92
495.08,465.2775574,0.06,0.94
473.06,463.4677734,0.02,0.98
438.29,464.7680359,0.06,0.94
404.94,463.4677734,0.14,0.86
344.81,464.7680359,0.35,0.65
336.89,463.4677734,0.38,0.62
352.86,463.4677734,0.31,0.69
328.9,461.4095154,0.4,0.6
346.28,462.3469849,0.34,0.66
406.43,462.3469849,0.14,0.86
398.37,462.3469849,0.16,0.84
474.56,460.4450684,0.03,0.97
518.63,464.0411072,0.11,0.89
502.66,464.0411072,0.08,0.92
502.66,464.0411072,0.08,0.92
554.9,463.5090332,0.16,0.84
546.82,466.5502014,0.15,0.85
493.37,466.5502014,0.05,0.95
478.39,464.3743591,0.03,0.97
510.26,470.210083,0.08,0.92
505.84,469.573761,0.07,0.93
513.72,468.6069031,0.09,0.91
535.71,468.6069031,0.13,0.87
528.22,466.5502014,0.12,0.88
559.55,465.0056763,0.17,0.83
487.99,465.0056763,0.05,0.95
455.67,462.4105225,0.01,0.99
401.92,463.5090332,0.15,0.85
377.97,462.5561523,0.22,0.78
370.93,465.0056763,0.25,0.75
362.05,463.5090332,0.28,0.72
344.88,463.5090332,0.34,0.66
363.67,462.1644592,0.27,0.73
398.44,462.1644592,0.16,0.84
405.02,463.2556152,0.14,0.86
466.57,463.2556152,0.01,0.99
521.54,464.4985046,0.11,0.89
504.15,465.045166,0.08,0.92
512.14,471.8435059,0.08,0.92
537.42,499.1479187,0.07,0.93
510.34,569.9799805,0.12,0.88
493.26,599.4179688,0.22,0.78
455.67,639.4714355,0.4,0.6
470.23,633.8119507,0.35,0.65
464.29,593.1679688,0.28,0.72
481.04,567.815918,0.18,0.82
553.49,543.6049805,0.02,0.98
518.16,518.1656494,0,1
525.3,508.5085449,0.03,0.97
538.35,486.3099976,0.1,0.9
500.47,479.2632446,0.04,0.96
425.94,469.6885681,0.1,0.9
406.5,470.4396362,0.16,0.84
385.06,466.2206116,0.21,0.79
379.64,466.2206116,0.23,0.77
395.62,467.0641785,0.18,0.82
370.25,463.7624817,0.25,0.75
414.41,465.1215515,0.12,0.88
439.79,464.7732849,0.06,0.94
481.14,465.8382568,0.03,0.97
514.39,475.3267822,0.08,0.92
504.92,475.3267822,0.06,0.94
499.83,490.4455261,0.02,0.98
518.63,496.9787598,0.04,0.96
501.24,485.2435303,0.03,0.97
518.54,492.0013733,0.05,0.95
517.23,497.640686,0.04,0.96
505.1,491.1929626,0.03,0.97
489.12,480.874939,0.02,0.98
569.47,493.5700378,0.13,0.87
568.06,472.6580811,0.17,0.83
521.08,467.52948,0.1,0.9
510.27,464.0411072,0.09,0.91
506.13,462.8052673,0.09,0.91
495.6,463.4677734,0.06,0.94
454.06,464.7680359,0.02,0.98
418.99,466.6801758,0.11,0.89
404.94,463.4677734,0.14,0.86
390.15,465.430542,0.19,0.81
376.83,462.7469788,0.23,0.77
404.9,462.7469788,0.14,0.86
445.04,460.6899109,0.04,0.96
476.52,463.4677734,0.03,0.97
567.12,463.4677734,0.18,0.82
607.98,467.0429382,0.23,0.77
655.88,468.5061035,0.29,0.71
653.23,469.6098022,0.28,0.72
643.47,473.9480591,0.26,0.74
627.49,488.091217,0.22,0.78
617.86,485.7911987,0.21,0.79
600.47,485.7911987,0.19,0.81
581.68,501.2256165,0.14,0.86
596.25,505.9990845,0.15,0.85
606.97,498.3280945,0.18,0.82
643.01,498.3280945,0.23,0.77
561.37,491.6817932,0.12,0.88
542.58,491.6817932,0.09,0.91
538.35,474.9618835,0.12,0.88
505,469.7825012,0.07,0.93
460.93,468.7003174,0.02,0.98
420.99,472.4820251,0.12,0.88
403.61,485.6618958,0.2,0.8
384.76,502.8280334,0.31,0.69
405.02,475.317749,0.17,0.83
385.6,468.5061035,0.22,0.78
430.9,463.7197571,0.08,0.92
481.04,465.430542,0.03,0.97
518.63,461.4095154,0.11,0.89
557.62,463.4677734,0.17,0.83
573.69,463.8282776,0.19,0.81
607.05,462.7469788,0.24,0.76
584,465.6390686,0.2,0.8
585.55,466.1607971,0.2,0.8
557.71,467.4060059,0.16,0.84
530.93,467.4060059,0.12,0.88
521.54,472.4820251,0.09,0.91
521.54,466.89505,0.1,0.9
578.86,467.7141113,0.19,0.81
553.49,466.0792236,0.16,0.84
525.2,463.0566101,0.12,0.88
534.6,463.4677734,0.13,0.87
504.71,465.2775574,0.08,0.92
473.06,462.601532,0.02,0.98
420.91,462.9907837,0.1,0.9
395.56,460.7014465,0.16,0.84
390.38,461.4095154,0.18,0.82
362.06,460.7014465,0.27,0.73
355.68,461.4095154,0.3,0.7
373.06,460.7014465,0.23,0.77
409.24,460.1023865,0.12,0.88
425.22,460.7014465,0.08,0.92
442.6,463.0566101,0.05,0.95
470.72,466.0792236,0.01,0.99
488.1,467.7141113,0.04,0.96
515.47,469.0306091,0.09,0.91
559.1,485.7911987,0.13,0.87
489.51,503.5889587,0.03,0.97
516.29,511.3206787,0.01,0.99
505.23,512.2959595,0.01,0.99
521.56,515.7852173,0.01,0.99
517.75,516.9129639,0,1
500.29,512.4430542,0.02,0.98
519.11,508.4084473,0.02,0.98
527.99,501.2256165,0.05,0.95
502.25,498.3280945,0.01,0.99
503.14,474.9618835,0.06,0.94
451.76,481.467041,0.07,0.93
407.39,466.89505,0.15,0.85
386.22,464.233429,0.2,0.8
368.84,462.131958,0.25,0.75
359.39,461.2563477,0.28,0.72
360.85,460.1023865,0.28,0.72
370.25,460.905304,0.24,0.76
368.84,460.7014465,0.25,0.75
352.86,462.601532,0.31,0.69
402,462.131958,0.15,0.85
403.53,512.1835327,0.27,0.73
441.11,511.9533997,0.16,0.84
514.87,511.821228,0.01,0.99
528.02,512.6199951,0.03,0.97
467.89,512.8231201,0.1,0.9
486.69,517.8973389,0.06,0.94
486.77,518.24646,0.06,0.94
493.35,518.24646,0.05,0.95
485.36,513.8197021,0.06,0.94
533.29,511.7854614,0.04,0.96
501.04,511.7955322,0.02,0.98
537.79,511.7955322,0.05,0.95
518.89,511.8597107,0.01,0.99
549.16,512.0726318,0.07,0.93
470.61,512.2211914,0.09,0.91
411.6,512.2755127,0.24,0.76
379.64,507.0167236,0.34,0.66
335.48,494.6092529,0.47,0.53
327.49,480.756073,0.47,0.53
335.48,480.756073,0.43,0.57
355.62,466.4878235,0.31,0.69
370.04,468.5082092,0.27,0.73
387.56,474.2981262,0.22,0.78
444.87,470.1267395,0.06,0.94
462.33,489.0439148,0.06,0.94
475.96,484.1026611,0.02,0.98
502.66,499.6763306,0.01,0.99
520.13,512.1807251,0.02,0.98
505.56,511.4041748,0.01,0.99
504.15,512.2959595,0.02,0.98
528.12,512.2720947,0.03,0.97
458.5,512.1560669,0.12,0.88
491.85,512.1722412,0.04,0.96
486.42,512.2734985,0.05,0.95
525.2,510.2912292,0.03,0.97
536.01,509.8808289,0.05,0.95
507.82,502.977356,0.01,0.99
523.79,492.4946594,0.06,0.94
473.69,502.977356,0.06,0.94
428.98,481.6446228,0.12,0.88
387.63,481.6446228,0.24,0.76
398.44,481.6446228,0.21,0.79
381.05,487.4785156,0.28,0.72
349.69,478.7951355,0.37,0.63
393.9,472.6932373,0.2,0.8
410.71,478.7951355,0.17,0.83
460.48,480.6445923,0.04,0.96
496.86,488.1956482,0.02,0.98
517.44,510.255188,0.01,0.99
497.91,512.1989136,0.03,0.97
506.77,512.1178589,0.01,0.99
538.92,511.87146,0.05,0.95
538.92,511.9596252,0.05,0.95
570,511.8271484,0.1,0.9
520.13,511.8935547,0.02,0.98
501.34,512.0586548,0.02,0.98
517.31,512.1038208,0.01,0.99
526.71,512.2376709,0.03,0.97
558.25,512.2870483,0.08,0.92
559.96,506.1081543,0.1,0.9
550.57,502.977356,0.09,0.91
544.92,487.4785156,0.11,0.89
511.68,494.0324707,0.03,0.97
476.91,488.1956482,0.02,0.98
443.55,481.6446228,0.09,0.91
435.56,480.6445923,0.1,0.9
446.37,474.2229614,0.06,0.94
428.98,474.2229614,0.11,0.89
422.4,467.7073975,0.11,0.89
457.09,467.7073975,0.02,0.98
517.21,464.6135254,0.1,0.9
555.74,467.7073975,0.16,0.84
575.37,492.4946594,0.14,0.86
631.8,504.2649841,0.2,0.8
638.06,512.2734985,0.2,0.8
518.54,512.0998535,0.01,0.99
562.89,512.0484619,0.09,0.91
554.9,512.003418,0.08,0.92
567.2,512.1848755,0.1,0.9
586.85,511.9835205,0.13,0.87
602.83,512.1949463,0.15,0.85
636.06,512.2959595,0.19,0.81
607.87,511.9449463,0.16,0.84
581.1,505.85849,0.13,0.87
560.11,495.9615784,0.11,0.89
505.41,490.07547,0.03,0.97
419.52,477.6273193,0.14,0.86
395.62,471.4914856,0.19,0.81
395.62,471.4914856,0.19,0.81
402.65,468.5082092,0.16,0.84
384.76,468.5082092,0.22,0.78
429.14,468.5082092,0.09,0.91
482.99,468.8353577,0.03,0.97
572.02,468.8353577,0.18,0.82
581.36,466.785675,0.2,0.8
565.98,470.5661011,0.17,0.83
544.81,489.0439148,0.1,0.9
518.63,505.8731689,0.02,0.98
514.86,511.2558899,0.01,0.99
501.24,512.2959595,0.02,0.98
479.2,512.2959595,0.07,0.93
504.88,512.2360229,0.01,0.99
520.57,512.2818604,0.02,0.98
484.91,512.2959595,0.06,0.94
463.19,509.6127625,0.1,0.9
535.04,501.9777527,0.06,0.94
577.79,480.8686523,0.17,0.83
557.14,470.8572388,0.15,0.85
605.05,464.3171387,0.23,0.77
547.74,463.4677734,0.15,0.85
503.59,463.4677734,0.08,0.92
470.23,462.3469849,0.02,0.98
419.52,463.4677734,0.1,0.9
420.99,462.3469849,0.1,0.9
403.61,463.4677734,0.15,0.85
420.99,463.4677734,0.1,0.9
420.99,462.3469849,0.1,0.9
430.31,462.3469849,0.07,0.93
473.06,462.3469849,0.02,0.98
525.2,462.3469849,0.12,0.88
551.98,461.4095154,0.16,0.84
551.98,464.3171387,0.16,0.84
572.28,464.3171387,0.19,0.81
592.49,463.0566101,0.22,0.78
580.27,470.0430908,0.19,0.81
610.72,467.7141113,0.23,0.77
521.29,465.3432007,0.11,0.89
527.45,470.0430908,0.11,0.89
518.16,467.7141113,0.1,0.9
527.55,467.7141113,0.11,0.89
592.49,464.3171387,0.22,0.78
574.54,464.3171387,0.19,0.81
552.88,463.0566101,0.16,0.84
523.5,464.6264954,0.11,0.89
496.4,468.5061035,0.06,0.94
446.28,464.0065918,0.04,0.96
422.32,464.0065918,0.1,0.9
414.41,461.3422241,0.11,0.89
381.05,460.2670593,0.21,0.79
387.86,461.3422241,0.19,0.81
388.99,460.2670593,0.18,0.82
417.23,461.3422241,0.11,0.89
425.22,461.7306213,0.09,0.91
481.04,462.601532,0.04,0.96
481.04,467.4060059,0.03,0.97
455.67,472.1149292,0.04,0.96
489.03,498.3280945,0.02,0.98
226.35,501.2256165,1.21,-0.21
490.44,512.9507446,0.05,0.95
491.54,518.2338257,0.05,0.95
491.93,518.2338257,0.05,0.95
454.26,518.2338257,0.14,0.86
456.29,531.9337769,0.17,0.83
500.64,518.2338257,0.04,0.96
543.83,510.2234497,0.06,0.94
527.29,488.6781311,0.07,0.93
510.59,467.7697754,0.08,0.92
526.15,467.7697754,0.11,0.89
444.88,466.5502014,0.05,0.95
390.69,465.7150879,0.19,0.81
365.11,465.7150879,0.28,0.72
336.59,465.7150879,0.38,0.62
348.69,462.131958,0.33,0.67
347.97,462.131958,0.33,0.67
348,462.131958,0.33,0.67
349.44,460.7014465,0.32,0.68
415.33,462.131958,0.11,0.89
439.79,462.8018799,0.05,0.95
470.33,472.5437622,0,1
419.59,498.8989563,0.19,0.81
447.77,538.5678101,0.2,0.8
457.17,561.6434326,0.23,0.77
436.88,558.053833,0.28,0.72
466.34,623.8380127,0.34,0.66
475.04,674.3478394,0.42,0.58
463.66,603.7985229,0.3,0.7
517.67,609.3395996,0.18,0.82
519.2,565.9551392,0.09,0.91
561.92,519.7424316,0.08,0.92
588.26,519.7424316,0.12,0.88
518.89,513.4676514,0.01,0.99
549.16,511.9790955,0.07,0.93
541.17,512.2959595,0.05,0.95
446.34,505.9990845,0.13,0.87
341.39,511.6473694,0.5,0.5
332.59,510.7554626,0.54,0.46
345.51,510.7554626,0.48,0.52
319.82,504.3083191,0.58,0.42
324.67,504.3083191,0.55,0.45
338.62,510.8309021,0.51,0.49
365.13,509.5141602,0.4,0.6
402.19,480.874939,0.2,0.8
422.16,466.1704712,0.1,0.9
419.21,479.2401123,0.14,0.86
502.03,469.573761,0.06,0.94
557.75,471.8687439,0.15,0.85
531.24,483.6282959,0.09,0.91
547.44,471.8687439,0.14,0.86
457.09,476.9028625,0.04,0.96
458.5,483.6282959,0.05,0.95
429.8,479.7953186,0.12,0.88
486.42,494.9305725,0.02,0.98
525.2,476.9028625,0.09,0.91
536.01,471.8435059,0.12,0.88
507.82,468.664917,0.08,0.92
523.79,471.8435059,0.1,0.9
473.69,470.5032959,0.01,0.99
428.98,466.2206116,0.09,0.91
387.63,464.4208374,0.2,0.8
398.44,464.4208374,0.17,0.83
381.05,464.4208374,0.22,0.78
349.69,462.2229004,0.32,0.68
393.9,462.2229004,0.17,0.83
410.71,465.045166,0.13,0.87
460.48,463.5568542,0.01,0.99
496.86,464.4208374,0.07,0.93
517.44,487.6726685,0.06,0.94
497.91,587.9414063,0.18,0.82
506.77,702.5496826,0.39,0.61
643.21,774.5059204,0.2,0.8
614.64,786.8920898,0.28,0.72
606.65,886.0792236,0.46,0.54
569.33,832.5383301,0.46,0.54
589.01,826.1508179,0.4,0.6
579.77,832.5383301,0.44,0.56
545.85,838.960144,0.54,0.46
533.29,740.6539917,0.39,0.61
512.09,716.0126953,0.4,0.6
482.13,623.1315918,0.29,0.71
484.9,623.1315918,0.29,0.71
468.92,632.5682983,0.35,0.65
416.68,577.0567627,0.38,0.62
