reality,predict,map,accurary
6.08,[6.23202316],0.163918731,0.84
6.08,[6.23202316],0.163918731,0.84
6.14,[6.25079319],0.114123332,0.89
6.15,[6.23905704],0.090647175,0.91
6.29,[6.18005794],0.107732769,0.89
6.31,[6.18005794],0.122133069,0.88
6.32,[6.17605257],0.137369306,0.86
6.35,[6.17605257],0.159933754,0.84
6.38,[6.19985105],0.161617202,0.84
6.26,[6.19629072],0.062226013,0.94
6.2,[6.19629072],0.0002948,1
6.14,[6.19046214],0.051493223,0.95
5.89,[6.20834208],0.380098284,0.62
5.87,[6.20478175],0.404410521,0.6
5.76,[6.18350742],0.522168786,0.48
5.76,[6.16514738],0.494711406,0.51
5.71,[6.16607251],0.577138904,0.42
5.78,[6.16607251],0.467968442,0.53
5.92,[6.19317543],0.319380179,0.68
5.93,[6.16740013],0.272259117,0.73
5.95,[6.17051542],0.246729992,0.75
6,[6.16468683],0.178027492,0.82
6.09,[6.1686922],0.081164439,0.92
6.04,[6.18005794],0.145900414,0.85
6.01,[6.15377692],0.154097782,0.85
5.99,[6.15931408],0.186139123,0.81
5.97,[6.16287441],0.213150873,0.79
5.97,[6.1686922],0.224578554,0.78
5.96,[6.20203321],0.279116917,0.72
6,[6.17808112],0.189258764,0.81
6.13,[6.17225253],0.047320754,0.95
6.15,[6.16751503],0.021389911,0.98
6.07,[6.14632612],0.077921095,0.92
6.15,[6.15150867],0.001945275,1
6.08,[6.155069],0.072923718,0.93
5.97,[6.155069],0.20800899,0.79
5.86,[6.13379467],0.318795766,0.68
5.84,[6.14632612],0.364614971,0.64
5.78,[6.13379467],0.421342125,0.58
5.78,[6.14632612],0.439265681,0.56
5.79,[6.12286944],0.399901113,0.6
5.79,[6.12286944],0.389115919,0.61
5.89,[6.12869803],0.274657265,0.73
5.89,[6.12687481],0.264781227,0.74
5.99,[6.1327034],0.151009093,0.85
6.05,[6.10979202],0.061648342,0.94
6.11,[6.10578664],0.004892333,1
6.14,[6.10979202],0.027086171,0.97
6.1,[6.13355043],0.033141204,0.97
6.1,[6.13355043],0.029611345,0.97
6.1,[6.16619503],0.063610964,0.94
6.13,[6.16801824],0.037950793,0.96
6.14,[6.16218966],0.026071789,0.97
6.13,[6.13043514],0.000769311,1
6.17,[6.15344678],0.011816664,0.99
6.25,[6.13043514],0.113903215,0.89
6.25,[6.13043514],0.113903215,0.89
6.21,[6.11813194],0.091659621,0.91
6.23,[6.11532917],0.105971341,0.89
6.14,[6.10752376],0.03407025,0.97
5.99,[6.10752376],0.119201128,0.88
5.87,[6.10752376],0.263607068,0.74
5.85,[6.07898527],0.257737829,0.74
5.79,[6.03981569],0.278678272,0.72
5.84,[6.0208962],0.194085673,0.81
5.84,[5.95380806],0.121089258,0.88
6,[5.93369944],0.059654662,0.94
5.97,[5.98359326],0.010783291,0.99
6.07,[5.97958789],0.083839528,0.92
6.18,[6.03507818],0.132967826,0.87
6.26,[6.06959636],0.173960408,0.83
6.3,[6.09878089],0.17961248,0.82
6.32,[6.1122761],0.188776243,0.81
6.31,[6.1122761],0.177706913,0.82
6.26,[6.10916081],0.142898864,0.86
6.29,[6.1702004],0.114210679,0.89
6.27,[6.16145752],0.107104445,0.89
6.35,[6.17602898],0.160803491,0.84
6.38,[6.13355043],0.215279705,0.79
6.46,[6.12480756],0.283666254,0.72
6.34,[6.13355043],0.189127422,0.81
6.36,[6.12480756],0.21017359,0.79
6.34,[6.12480756],0.19210813,0.81
6.35,[6.13355043],0.190664648,0.81
6.13,[6.10916081],0.024876572,0.98
6.03,[6.10916081],0.087466357,0.91
5.98,[6.07868373],0.105059562,0.9
5.94,[6.07868373],0.145399093,0.86
5.92,[6.09995806],0.199588526,0.8
5.97,[6.04075633],0.076221621,0.92
6.04,[6.07868373],0.038731792,0.96
6.15,[6.07868373],0.069234999,0.93
6.27,[6.09121518],0.164477189,0.84
6.26,[6.09121518],0.155585422,0.84
6.33,[6.0751234],0.228498402,0.77
6.33,[6.11412657],0.193161141,0.81
6.25,[6.14632612],0.095139439,0.91
6.38,[6.15033149],0.202258122,0.8
6.32,[6.16751503],0.142565652,0.86
6.33,[6.17063032],0.147126518,0.85
6.29,[6.16751503],0.114306108,0.89
6.32,[6.17937319],0.127995613,0.87
6.39,[6.15907437],0.208146291,0.79
6.39,[6.16218966],0.202765978,0.8
6.38,[6.16218966],0.194906324,0.81
6.4,[6.16218966],0.214889455,0.79
6.36,[6.15344678],0.185424765,0.82
6.31,[6.15033149],0.148711302,0.85
6.15,[6.10159511],0.04489364,0.96
6.04,[6.11412657],0.073473963,0.93
6.06,[6.12286944],0.063982312,0.94
6.01,[6.11930911],0.118398106,0.88
5.95,[6.11056624],0.178146173,0.82
5.97,[6.11930911],0.164170937,0.84
6.06,[6.11056624],0.056169949,0.94
6.01,[6.11930911],0.114558866,0.89
6.21,[6.11930911],0.083715243,0.92
6.26,[6.1251377],0.126599556,0.87
6.35,[6.11930911],0.20939482,0.79
6.39,[6.11056624],0.242966709,0.76
6.41,[6.14276579],0.235218711,0.77
6.49,[6.16397694],0.276152257,0.72
6.43,[6.17452079],0.221836127,0.78
6.35,[6.15994933],0.172558535,0.83
6.43,[6.17452079],0.226323099,0.77
6.43,[6.1434125],0.247620968,0.75
6.5,[6.13564513],0.3034897,0.7
6.54,[6.13920546],0.332539213,0.67
6.47,[6.10831397],0.300634577,0.7
6.4,[6.12667401],0.240133721,0.76
6.38,[6.13920546],0.217369641,0.78
6.32,[6.13920546],0.169544177,0.83
6.22,[6.15377692],0.064908988,0.94
6.08,[6.14794834],0.068889474,0.93
6.04,[6.14794834],0.110401716,0.89
5.75,[6.14794834],0.495051372,0.51
5.76,[6.10831397],0.409872268,0.59
5.82,[6.09447445],0.320392349,0.68
5.89,[6.10700591],0.239967896,0.76
5.91,[6.11574878],0.225506832,0.77
5.95,[6.15377692],0.22581169,0.77
6.06,[6.15733725],0.097735875,0.9
6.4,[6.16753727],0.206873762,0.79
6.44,[6.16287441],0.244637175,0.76
6.44,[6.16287441],0.242938919,0.76
6.46,[6.15733725],0.258237166,0.74
6.42,[6.18762364],0.205640488,0.79
6.34,[6.18762364],0.137521158,0.86
6.33,[6.16490295],0.154799393,0.85
6.41,[6.17821826],0.209450935,0.79
6.42,[6.17602898],0.219599659,0.78
6.51,[6.14338439],0.303464871,0.7
6.43,[6.13937902],0.253039299,0.75
6.4,[6.15292691],0.219208246,0.78
6.36,[6.1375558],0.196025083,0.8
6.33,[6.13355043],0.176145347,0.82
6.29,[6.12480756],0.151335512,0.85
6.14,[6.1375558],0.007097962,0.99
6.12,[6.1375558],0.019694078,0.98
6.01,[6.1375558],0.139413009,0.86
5.99,[6.14738976],0.172284953,0.83
6.05,[6.14338439],0.098098644,0.9
6.07,[6.14156117],0.073639651,0.93
6.14,[6.14156117],0.003191463,1
6.29,[6.15139513],0.130197053,0.87
6.38,[6.12601016],0.221426225,0.78
6.39,[6.12601016],0.228553329,0.77
6.42,[6.12047301],0.260705863,0.74
6.44,[6.12601016],0.268426186,0.73
6.41,[6.13067303],0.245403476,0.76
6.41,[6.07315669],0.288176396,0.71
6.4,[5.99685685],0.328677017,0.67
6.42,[5.99685685],0.346119364,0.65
6.42,[5.99685685],0.344616876,0.66
6.47,[5.99685685],0.378409641,0.62
6.49,[6.00268543],0.38505073,0.62
6.5,[6.00822259],0.390339038,0.61
6.47,[6.0551868],0.342385184,0.66
6.42,[6.03107281],0.320009065,0.68
6.37,[6.03981569],0.28449458,0.72
6.27,[6.03107281],0.209735379,0.79
6.18,[6.01854136],0.150782754,0.85
6.16,[6.01854136],0.134016001,0.87
6.11,[6.01498103],0.090364131,0.91
6.01,[6.02751248],0.014215314,0.99
6.12,[6.03625536],0.082019694,0.92
6.09,[6.02751248],0.058375042,0.94
6.1,[6.04564427],0.057181107,0.94
6.21,[6.03625536],0.158116232,0.84
6.31,[6.04564427],0.22851973,0.77
6.33,[6.04564427],0.250909642,0.75
6.35,[6.03625536],0.265983005,0.73
6.35,[6.06559099],0.249477869,0.75
6.27,[6.05328778],0.198678524,0.8
6.24,[6.03625536],0.180785631,0.82
6.24,[6.03269503],0.183697118,0.82
6.22,[6.03852361],0.163527319,0.84
6.21,[6.0476211],0.153501581,0.85
6.28,[6.00466226],0.243520645,0.76
6.35,[5.9991251],0.295900242,0.7
6.27,[5.9991251],0.23472881,0.77
6.3,[5.9991251],0.257262915,0.74
6.15,[6.00932512],0.127229757,0.87
6.08,[6.00466226],0.072253082,0.93
6,[6.01288545],0.009188503,0.99
5.91,[6.00822259],0.098815974,0.9
5.84,[6.01689082],0.194819199,0.81
5.87,[6.00822259],0.148162975,0.85
5.87,[5.95380806],0.087355632,0.91
5.96,[5.95380806],0.00982552,0.99
5.96,[5.95781343],0.00585155,0.99
5.96,[5.95781343],0.00585155,0.99
6.03,[5.9482709],0.078711064,0.92
6.1,[6.01623333],0.07764879,0.92
6.15,[6.0627525],0.087661866,0.91
6.16,[6.09630596],0.06034228,0.94
6.16,[6.12601016],0.032666604,0.97
6.18,[6.15693228],0.018103609,0.98
6.14,[6.17914427],0.037647717,0.96
6.14,[6.19895501],0.065234891,0.94
6.12,[6.18403973],0.065279217,0.94
6.14,[6.17821114],0.038824254,0.96
6.2,[6.17821114],0.025687647,0.97
6.28,[6.1375558],0.13661578,0.86
6.29,[6.11464442],0.157256747,0.84
6.22,[6.08936472],0.123224006,0.88
6.19,[6.08936472],0.094482268,0.91
6.09,[6.05188236],0.038421066,0.96
6,[5.96153931],0.04151095,0.96
5.92,[6.03352232],0.118270232,0.88
5.82,[6.03352232],0.233171424,0.77
5.87,[6.00418669],0.139005185,0.86
5.87,[5.95722248],0.086749387,0.91
5.93,[5.91760766],0.007713891,0.99
5.95,[5.92116799],0.024981851,0.98
5.99,[5.90280795],0.081095679,0.92
6.1,[5.92116799],0.160141145,0.84
6.19,[6.04832203],0.132692905,0.87
6.19,[6.11063905],0.074251502,0.93
6.17,[6.16145752],0.009735974,0.99
6.15,[6.24054646],0.096497383,0.9
6.15,[6.24391013],0.100191848,0.9
6.13,[6.24944729],0.132459679,0.87
6.14,[6.2637669],0.133862066,0.87
6.07,[6.23609605],0.184383743,0.82
6.09,[6.23253572],0.155003387,0.85
6.13,[6.22764027],0.108031428,0.89
6.25,[6.20341254],0.044222149,0.96
6.22,[6.16801824],0.051327088,0.95
6.23,[6.18920715],0.036831714,0.96
6.15,[6.1947443],0.047856032,0.95
6.08,[6.16490295],0.090405835,0.91
6.06,[6.155069],0.094587109,0.91
5.94,[6.11930911],0.193108673,0.81
5.92,[6.11056624],0.208026234,0.79
5.9,[6.11056624],0.239461367,0.76
5.87,[6.07967474],0.228522215,0.77
5.87,[6.09803478],0.251075185,0.75
5.97,[6.09803478],0.135564799,0.86
5.98,[6.09803478],0.12077783,0.88
6.13,[6.11574878],0.00926336,0.99
6.18,[6.13920546],0.044657555,0.96
6.18,[6.1686922],0.016068188,0.98
6.15,[6.22084628],0.075314369,0.93
6.22,[6.25730556],0.038099421,0.96
6.17,[6.26196843],0.098388552,0.9
6.13,[6.29277151],0.175555372,0.82
6.11,[6.27361414],0.177102959,0.82
6.07,[6.30122729],0.25860592,0.74
6.06,[6.27850959],0.238598466,0.76
6.23,[6.27442958],0.048167572,0.95
6.26,[6.16298478],0.095915493,0.9
6.25,[6.14116448],0.09944899,0.9
6.21,[6.10359169],0.104950631,0.9
6.19,[6.10038597],0.088749282,0.91
6.14,[6.10120141],0.034302325,0.97
6.1,[6.05721534],0.038739385,0.96
5.96,[6.09965383],0.1517778,0.85
5.89,[6.09411668],0.224832392,0.78
5.88,[6.06834137],0.204650625,0.8
5.86,[6.07387853],0.241460228,0.76
5.9,[6.01643866],0.124589866,0.88
5.98,[6.02226725],0.04230438,0.96
6.04,[6.02226725],0.020741117,0.98
6.13,[5.94927589],0.161618805,0.84
6.17,[6.06251279],0.105603949,0.89
6.27,[6.098079],0.15946943,0.84
6.19,[6.10390758],0.086225287,0.91
6.19,[6.09901213],0.084952773,0.92
6.19,[6.14183499],0.047675275,0.95
6.19,[6.14183499],0.044916728,0.96
6.15,[6.10390758],0.043541593,0.96
6.13,[6.10163933],0.025977584,0.97
6.2,[6.10390758],0.095147461,0.91
6.25,[6.10746791],0.133872199,0.87
6.34,[6.07323683],0.235701271,0.76
6.24,[6.07877398],0.145353283,0.86
6.3,[6.07323683],0.20424663,0.8
6.2,[6.07323683],0.117608929,0.88
6.16,[6.06740824],0.09060871,0.91
6.02,[6.02133412],0.001282934,1
5.98,[6.02133412],0.041885064,0.96
5.96,[6.02226725],0.068270891,0.93
5.87,[6.01643866],0.162458709,0.84
5.88,[6.01643866],0.144870282,0.86
5.93,[6.01643866],0.093349593,0.91
5.97,[6.00769579],0.03697353,0.96
5.97,[6.01643866],0.051631962,0.95
6.1,[6.00369042],0.093001604,0.91
6.18,[6.06834137],0.106368445,0.89
6.14,[6.09411668],0.04861159,0.95
6.21,[6.07954522],0.1194354,0.88
6.19,[5.99612471],0.176667861,0.82
6.23,[5.96122785],0.232666991,0.77
6.17,[5.96122785],0.189426578,0.81
6.17,[6.00774702],0.148320379,0.85
6.15,[5.99685685],0.138044139,0.86
6.15,[6.00086222],0.137192215,0.86
6.26,[6.0066908],0.226390776,0.77
6.27,[6.01069617],0.227743081,0.77
6.25,[6.00486759],0.218330396,0.78
6.22,[6.0066908],0.192024218,0.81
6.27,[6.00086222],0.233252716,0.77
6.18,[5.99211934],0.167923657,0.83
6.06,[5.99211934],0.070001617,0.93
5.96,[5.99211934],0.032587788,0.97
5.94,[5.99211934],0.054319893,0.95
5.94,[5.98811397],0.046219689,0.95
5.89,[5.99685685],0.110149468,0.89
5.9,[5.98811397],0.096219135,0.9
5.97,[5.97558252],0.004868346,1
6.05,[5.97558252],0.073958297,0.93
6.13,[5.98811397],0.133173854,0.87
6.19,[6.06441382],0.118623488,0.88
6.22,[6.06841919],0.143542359,0.86
6.24,[6.10590155],0.129064782,0.87
6.25,[6.1328183],0.106933873,0.89
6.27,[6.13682367],0.12393106,0.88
6.21,[6.15693681],0.051753739,0.95
6.2,[6.13682367],0.057455639,0.94
6.14,[6.16946827],0.031581925,0.97
6.14,[6.12429221],0.015980383,0.98
6.23,[6.1328183],0.089172831,0.91
6.26,[6.1328183],0.117167136,0.88
6.26,[6.10590155],0.140613168,0.86
6.18,[6.11063905],0.068857121,0.93
6.17,[6.09337009],0.06943535,0.93
6.15,[6.09337009],0.053385303,0.95
6.05,[6.09337009],0.042291972,0.96
5.97,[6.09337009],0.13048202,0.87
5.85,[6.03752769],0.204890866,0.8
5.88,[6.03752769],0.173168114,0.83
5.88,[5.96554468],0.091504291,0.91
5.9,[5.96554468],0.067616049,0.93
5.99,[5.96554468],0.028622387,0.97
6.05,[5.96153931],0.087043801,0.91
6.09,[6.03352232],0.054416708,0.95
6.1,[6.07501005],0.020621443,0.98
6.16,[6.09337009],0.061886449,0.94
6.23,[6.12028684],0.099874995,0.9
6.11,[6.16946827],0.057558652,0.94
6.16,[6.21688551],0.056210094,0.94
6.07,[6.21598743],0.152230276,0.85
6.11,[6.20790639],0.105704506,0.89
6.07,[6.23831779],0.181866763,0.82
6.07,[6.23831779],0.181566742,0.82
6.15,[6.20340542],0.058713773,0.94
6.21,[6.17821114],0.03353902,0.97
6.19,[6.14738976],0.042037015,0.96
6.12,[6.11464442],0.006270415,0.99
6.1,[6.10752376],0.006238126,0.99
6.1,[6.09878089],0.000482026,1
5.88,[6.02996199],0.159292845,0.84
5.87,[6.09878089],0.260657202,0.74
5.86,[6.09878089],0.273200337,0.73
5.81,[6.10916081],0.355263259,0.65
5.81,[6.10916081],0.344250454,0.66
5.84,[6.11813194],0.321311288,0.68
5.86,[6.11813194],0.293197481,0.71
5.94,[6.155069],0.240583942,0.76
5.99,[6.15733725],0.185252734,0.82
6.05,[6.17225253],0.12709762,0.87
6.15,[6.17808112],0.023951316,0.98
6.19,[6.1686922],0.021751927,0.98
6.11,[6.1434125],0.033400339,0.97
6.19,[6.16468683],0.022840026,0.98
6.22,[6.16468683],0.053880414,0.95
6.26,[6.19402247],0.060672352,0.94
6.21,[6.16468683],0.041178519,0.96
6.19,[6.15594396],0.031186754,0.97
6.29,[6.15594396],0.122638311,0.88
6.34,[6.15594396],0.164282668,0.84
6.31,[6.13564513],0.158187748,0.84
6.31,[6.14794834],0.146460489,0.85
6.36,[6.15377692],0.187210996,0.81
6.2,[6.15377692],0.047897355,0.95
6,[6.15931408],0.168098984,0.83
5.92,[6.15931408],0.268169867,0.73
5.82,[6.16041661],0.400015822,0.6
5.87,[6.15931408],0.330137907,0.67
5.87,[6.15931408],0.330137907,0.67
5.93,[6.11930911],0.214044877,0.79
5.95,[6.11056624],0.178331028,0.82
5.99,[6.12869803],0.151789482,0.85
6.1,[6.12286944],0.02755277,0.97
6.19,[6.12286944],0.065566437,0.93
6.19,[6.16643474],0.02113055,0.98
6.17,[6.16643474],0.004794933,1
6.24,[6.17517761],0.063864003,0.94
6.21,[6.22007456],0.0134267,0.99
6.2,[6.23884459],0.038342539,0.96
6.15,[6.24662275],0.103180295,0.9
6.18,[6.22473743],0.040651072,0.96
6.22,[6.20348718],0.013702588,0.99
6.3,[6.18630364],0.106680546,0.89
6.36,[6.12727777],0.208466348,0.79
6.39,[6.12355237],0.234409367,0.77
6.34,[6.13475304],0.189221098,0.81
6.28,[6.09319067],0.169466626,0.83
6.19,[6.09630596],0.091643068,0.91
6.08,[6.07142074],0.011394639,0.99
5.96,[6.0284619],0.067115995,0.93
5.96,[6.0284619],0.066923988,0.93
5.92,[5.97812738],0.05800823,0.94
5.92,[5.97404737],0.057669508,0.94
6.01,[5.97404737],0.039454967,0.96
5.97,[5.93395245],0.031880157,0.97
6.15,[5.85949046],0.255125299,0.75
6.2,[5.84929044],0.296541205,0.7
6.21,[5.97828533],0.208447831,0.79
6.2,[6.03670523],0.152192167,0.85
6.26,[6.02060198],0.214880784,0.79
6.28,[6.06356082],0.194046748,0.81
6.28,[6.10163933],0.159218921,0.84
6.32,[6.10786991],0.188301802,0.81
6.17,[6.15207093],0.021807157,0.98
6.19,[6.14624235],0.044975118,0.96
6.19,[6.14624235],0.044818835,0.96
6.26,[6.09060095],0.153159189,0.85
6.35,[6.06801123],0.246596001,0.75
6.38,[6.07675411],0.259489094,0.74
6.33,[6.0723037],0.229550008,0.77
6.37,[6.00406516],0.307415097,0.69
6.33,[5.98570512],0.291688307,0.71
6.14,[6.00769579],0.123352081,0.88
6.08,[5.99516433],0.084167493,0.92
6.02,[6.00005978],0.022950832,0.98
5.96,[5.93674443],0.022860883,0.98
5.94,[5.93674443],0.005984471,0.99
5.94,[5.89264414],0.048718481,0.95
6.03,[5.8742841],0.144269693,0.86
6.07,[5.81462183],0.223652775,0.78
6.22,[5.93674443],0.246727859,0.75
6.22,[6.05102937],0.158307252,0.84
6.27,[6.11473207],0.143234872,0.86
6.24,[6.12726353],0.105325619,0.9
6.27,[6.1425389],0.121422289,0.88
6.19,[6.18771496],0.002003999,1
6.15,[6.20215794],0.048814889,0.95
6.16,[6.20215794],0.04601562,0.95
6.12,[6.24402503],0.131309745,0.87
6.18,[6.23378908],0.059698238,0.94
6.25,[6.20934891],0.043983189,0.96
6.28,[6.16946827],0.106168121,0.89
6.25,[6.14556655],0.100393374,0.9
6.23,[6.12265516],0.102075052,0.9
6.21,[6.11391229],0.093107556,0.91
6.19,[6.06389847],0.11810207,0.88
6.17,[6.04064298],0.121585749,0.88
5.98,[6.04064298],0.065835733,0.93
6,[6.01175239],0.007846563,0.99
5.94,[5.93976938],0.004249465,1
5.94,[5.89325021],0.041397427,0.96
5.94,[5.96122785],0.022436818,0.98
6.07,[5.89325021],0.160145841,0.84
6.1,[5.90681332],0.179045597,0.82
6.26,[6.02254673],0.214340995,0.79
6.24,[6.10916081],0.123668924,0.88
6.23,[6.17864106],0.045786095,0.95
6.24,[6.23831779],0.005754815,0.99
6.24,[6.30470587],0.065408688,0.94
6.21,[6.305639],0.103779877,0.9
6.2,[6.31616156],0.118612144,0.88
6.22,[6.3522305],0.1412879,0.86
6.22,[6.34882812],0.134432822,0.87
6.27,[6.3522305],0.082443977,0.92
6.31,[6.3160716],0.009255113,0.99
6.33,[6.26268016],0.061345959,0.94
6.32,[6.23856964],0.074466482,0.93
6.2,[6.20676042],0.009588333,0.99
6.25,[6.19632781],0.052306984,0.95
6.18,[6.16619503],0.015479521,0.99
6.08,[6.16218966],0.087650679,0.91
6.02,[6.16218966],0.15228739,0.85
5.96,[6.15344678],0.218391681,0.78
5.91,[6.15344678],0.274035649,0.73
5.89,[6.10916081],0.245635619,0.75
5.96,[6.06432906],0.111801742,0.89
6.05,[6.10916081],0.065450262,0.94
6.05,[6.10916081],0.061904879,0.94
6.21,[6.10560048],0.096135886,0.9
6.2,[6.20620452],0.002316325,1
6.27,[6.28383149],0.01480587,0.99
6.31,[6.3072536],0.004706008,1
6.28,[6.34778556],0.073249594,0.93
6.27,[6.34778556],0.075897696,0.92
6.32,[6.35446918],0.031103989,0.97
6.29,[6.36700063],0.08051037,0.92
6.22,[6.35847455],0.151643478,0.85
6.26,[6.36700063],0.108525888,0.89
6.24,[6.35847455],0.130669241,0.87
6.3,[6.34014956],0.039385936,0.96
6.27,[6.27977642],0.010699093,0.99
6.2,[6.24136893],0.042805916,0.96
6.15,[6.25972897],0.121328137,0.88
6.16,[6.20630545],0.048209236,0.95
6.07,[6.18075888],0.119611383,0.88
5.95,[6.19774874],0.285033537,0.72
5.88,[6.1793887],0.347261338,0.65
5.84,[6.16239884],0.376029676,0.62
5.84,[6.16350966],0.376042878,0.62
5.87,[6.16350966],0.335730331,0.66
5.94,[6.19802784],0.290824235,0.71
5.97,[6.19802784],0.259742346,0.74
6.06,[6.20203321],0.149597023,0.85
6.11,[6.21902307],0.114764078,0.89
6.18,[6.23719694],0.056964727,0.94
6.19,[6.23319157],0.046618198,0.95
6.24,[6.24193445],0.003341995,1
6.18,[6.24193445],0.058701932,0.94
6.15,[6.22084628],0.068872214,0.93
6.27,[6.22638344],0.04710137,0.95
6.24,[6.20360457],0.039676099,0.96
6.29,[6.19802784],0.089855798,0.91
6.35,[6.19402247],0.148300466,0.85
6.35,[6.18527959],0.15556748,0.84
6.38,[6.19985105],0.166284816,0.83
6.4,[6.16468683],0.207734963,0.79
6.36,[6.17051542],0.175357853,0.83
6.24,[6.16468683],0.071082589,0.93
6.03,[6.15594396],0.134123196,0.87
5.93,[6.15594396],0.259345954,0.74
5.9,[6.1686922],0.30809999,0.69
5.88,[6.15594396],0.313073933,0.69
5.85,[6.15594396],0.36164872,0.64
5.91,[6.18527959],0.317707063,0.68
5.94,[6.17274813],0.258370378,0.74
5.96,[6.17274813],0.241043644,0.76
6.01,[6.18527959],0.18753809,0.81
6.11,[6.17274813],0.064353805,0.94
6.16,[6.18527959],0.023284929,0.98
6.21,[6.19046214],0.023348923,0.98
6.25,[6.20834208],0.036425581,0.96
6.14,[6.20834208],0.072473095,0.93
6.14,[6.21417066],0.078742347,0.92
6.1,[6.21234745],0.117442326,0.88
6.03,[6.21234745],0.203984438,0.8
6.19,[6.21817603],0.031825695,0.97
6.18,[6.21234745],0.030831598,0.97
6.2,[6.22371319],0.025868321,0.97
6.23,[6.19402247],0.035460592,0.97
6.2,[6.19402247],0.010639892,0.99
6.16,[6.19046214],0.031732992,0.97
6.08,[6.19629072],0.120090995,0.88
6,[6.19046214],0.205293646,0.8
5.84,[6.19629072],0.42375419,0.58
5.82,[6.19046214],0.448756595,0.55
5.87,[6.19046214],0.383187692,0.62
5.8,[6.1691878],0.452714754,0.55
5.85,[6.18171926],0.397201857,0.6
6.01,[6.18171926],0.19042162,0.81
5.99,[6.18171926],0.214506762,0.79
6.16,[6.16607251],0.003691252,1
6.25,[6.20478175],0.045348543,0.96
6.22,[6.20478175],0.015018332,0.99
6.22,[6.20478175],0.015018332,0.99
6.32,[6.21895025],0.095015683,0.91
6.3,[6.24255804],0.059705016,0.94
6.2,[6.24255804],0.042163292,0.96
6.17,[6.23899771],0.070977102,0.93
6.23,[6.2580191],0.023367544,0.98
6.23,[6.26275661],0.037211844,0.96
6.24,[6.25130092],0.009668992,0.99
6.28,[6.25130092],0.031776232,0.97
6.27,[6.24255804],0.026594784,0.97
6.33,[6.22769313],0.094655514,0.91
6.19,[6.22769313],0.038106328,0.96
6.12,[6.2064188],0.08833601,0.91
6,[6.21895025],0.249442172,0.75
5.93,[6.20166646],0.305846686,0.69
5.92,[6.22769313],0.36571727,0.63
5.89,[6.21895025],0.387034381,0.61
5.84,[6.21895025],0.456088488,0.54
5.9,[6.21583496],0.376560644,0.62
5.99,[6.21583496],0.256434618,0.74
6,[6.22457784],0.24687621,0.75
6.15,[6.22457784],0.082388072,0.92
6.26,[6.23040642],0.026034648,0.97
6.22,[6.2504534],0.027963395,0.97
6.24,[6.28280407],0.045197685,0.96
6.29,[6.32108357],0.034898816,0.97
6.24,[6.36829915],0.14250358,0.86
6.2,[6.37644587],0.191734079,0.81
6.12,[6.39343573],0.312149813,0.69
6.15,[6.38760715],0.264131359,0.74
6.14,[6.37061729],0.258735861,0.74
6.18,[6.35846519],0.200231873,0.8
6.32,[6.35195099],0.036352465,0.96
6.25,[6.33184237],0.084976468,0.92
6.26,[6.31931092],0.056901368,0.94
6.29,[6.31169466],0.02345663,0.98
6.22,[6.30295178],0.091337627,0.91
6.05,[6.28551688],0.260134408,0.74
6.01,[6.2769908],0.309187697,0.69
5.95,[6.27050086],0.373142204,0.63
5.94,[6.27050086],0.39274612,0.61
5.98,[6.28195655],0.351888353,0.65
5.91,[6.25106505],0.400580231,0.6
6.03,[6.26942509],0.274519535,0.73
6.09,[6.27884126],0.212329749,0.79
6.18,[6.27612845],0.105137939,0.9
6.24,[6.29060947],0.048780165,0.95
6.22,[6.29060947],0.068450505,0.93
6.21,[6.29883267],0.088243176,0.91
6.25,[6.30283804],0.053004306,0.95
6.22,[6.29263802],0.078480377,0.92
6.25,[6.29817518],0.048287631,0.95
6.25,[6.30084542],0.053752679,0.95
6.22,[6.29530827],0.073100196,0.93
6.19,[6.27259056],0.083268331,0.92
6.34,[6.28079796],0.061908831,0.94
6.34,[6.25530629],0.083250263,0.92
6.26,[6.21614749],0.03897619,0.96
6.23,[6.20478175],0.029708027,0.97
6.23,[6.19603887],0.030286567,0.97
6.21,[6.19046214],0.015190458,0.99
6.12,[6.19629072],0.08118901,0.92
6.04,[6.20182787],0.178191718,0.82
6,[6.19046214],0.205293646,0.8
5.97,[6.17605257],0.233087627,0.77
5.93,[6.16468683],0.262246001,0.74
6,[6.16468683],0.174739838,0.83
6.1,[6.15282867],0.056186206,0.94
6.17,[6.19046214],0.024241604,0.98
6.34,[6.19046214],0.139385652,0.86
6.41,[6.19985105],0.189651549,0.81
6.49,[6.21234745],0.239386851,0.76
6.48,[6.2291862],0.223332607,0.78
6.47,[6.23792908],0.204628779,0.8
6.44,[6.2734376],0.154891399,0.85
6.43,[6.28474218],0.131961938,0.87
6.4,[6.28474218],0.106822994,0.89
6.37,[6.30805603],0.056222117,0.94
6.39,[6.31250645],0.075177633,0.93
6.41,[6.29660034],0.105847577,0.89
6.47,[6.29660034],0.155963832,0.84
6.33,[6.28785747],0.041631344,0.96
6.3,[6.28785747],0.008442235,0.99
6.29,[6.25216327],0.035693068,0.96
6.22,[6.24815789],0.023880136,0.98
6.13,[6.2367022],0.108997014,0.89
6.04,[6.24070758],0.219082461,0.78
6,[6.2572444],0.292780515,0.71
5.95,[6.2726629],0.377187165,0.62
6,[6.22084628],0.242232087,0.76
5.95,[6.21234745],0.293752469,0.71
6.07,[6.18527959],0.12682455,0.87
6.18,[6.17605257],0.000102149,1
6.25,[6.1691878],0.078730728,0.92
