reality,predict,mape,accurary
408.84,460.799408,0.13,0.87
1656.27,463.2316284,0.72,0.28
575.96,468.9264221,0.19,0.81
552.07,487.9719543,0.12,0.88
607.68,498.4359741,0.18,0.82
587.46,501.8716125,0.15,0.85
599.73,506.0191345,0.16,0.84
560.84,506.7377319,0.1,0.9
421.48,506.7377319,0.2,0.8
573.21,506.0191345,0.12,0.88
583.06,503.4542542,0.14,0.86
600.37,494.6209412,0.18,0.82
474.02,487.9719543,0.03,0.97
569.07,472.1490784,0.17,0.83
590.21,478.5140991,0.19,0.81
407.73,468.1210938,0.15,0.85
497.49,469.6881104,0.06,0.94
185.01,463.9432678,1.51,-0.51
407.32,463.8466187,0.14,0.86
416.57,463.1179504,0.11,0.89
391.3,461.7011108,0.18,0.82
350.23,461.1430969,0.32,0.68
426.25,462.2757568,0.08,0.92
446.86,461.4940186,0.03,0.97
495.59,461.4940186,0.07,0.93
419.2,461.90448,0.1,0.9
432.77,467.6438293,0.08,0.92
555.46,483.2853394,0.13,0.87
555.57,498.2533264,0.1,0.9
431.34,504.0234375,0.17,0.83
564.83,514.0848999,0.09,0.91
569.05,517.8970947,0.09,0.91
396.6,516.5443726,0.3,0.7
519.96,515.8659668,0.01,0.99
466.9,510.0262756,0.09,0.91
595.51,507.3681946,0.15,0.85
475.77,494.6209412,0.04,0.96
539.27,480.8559265,0.11,0.89
505.13,480.8559265,0.05,0.95
475.58,466.0834656,0.02,0.98
373.5,464.6403809,0.24,0.76
339.54,463.2019958,0.36,0.64
370.02,461.4940186,0.25,0.75
343.6,461.90448,0.34,0.66
365.05,460.4941101,0.26,0.74
406.12,460.0107727,0.13,0.87
408.1,463.1179504,0.13,0.87
421.58,461.6812134,0.1,0.9
476.42,461.1430969,0.03,0.97
566.19,462.8047791,0.18,0.82
580.88,470.3059387,0.19,0.81
591.18,491.4195862,0.17,0.83
459.92,508.6632996,0.11,0.89
456.27,515.9699707,0.13,0.87
569.15,516.421875,0.09,0.91
214.38,517.8970947,1.42,-0.42
559.09,517.3273926,0.07,0.93
584.52,513.4882202,0.12,0.88
587.75,506.0340881,0.14,0.86
595.74,498.4413757,0.16,0.84
576.6,498.8286438,0.13,0.87
583.95,483.2901306,0.17,0.83
560.66,474.8771362,0.15,0.85
540.42,468.7486572,0.13,0.87
464.85,468.7486572,0.01,0.99
431.57,473.3595276,0.1,0.9
386.38,471.3777161,0.22,0.78
360.73,469.3108215,0.3,0.7
349.6,467.7170715,0.34,0.66
378.48,468.1874084,0.24,0.76
414.86,466.6900024,0.12,0.88
400.43,466.6900024,0.17,0.83
551.12,464.2627258,0.16,0.84
445.83,468.4190369,0.05,0.95
1179.78,478.8746338,0.59,0.41
624.33,479.4815369,0.23,0.77
492.17,491.0555725,0,1
1167.82,491.0555725,0.58,0.42
604.35,495.0715027,0.18,0.82
465.56,491.0555725,0.05,0.95
554.97,488.7800598,0.12,0.88
601.3,484.3864441,0.19,0.81
629.52,478.8746338,0.24,0.76
480.99,483.2911682,0,1
657.12,483.2911682,0.26,0.74
571.03,483.2911682,0.15,0.85
559.64,469.6266479,0.16,0.84
550.76,469.9867859,0.15,0.85
509.16,469.6266479,0.08,0.92
470.42,469.9867859,0,1
421.33,468.4190369,0.11,0.89
415.22,467.0865784,0.12,0.88
398.79,468.4190369,0.17,0.83
406.22,466.3903198,0.15,0.85
433.23,470.8256531,0.09,0.91
473.94,473.7746582,0,1
624.37,466.0877075,0.25,0.75
628.02,469.9576111,0.25,0.75
597.92,472.1380005,0.21,0.79
622.81,478.4341125,0.23,0.77
645.78,478.4341125,0.26,0.74
627.91,486.7359314,0.22,0.78
664.51,482.5524597,0.27,0.73
580.19,474.3223877,0.18,0.82
584.52,471.2911682,0.19,0.81
607.02,467.6607361,0.23,0.77
653.38,469.0332336,0.28,0.72
661.79,467.6607361,0.29,0.71
673.16,465.9240417,0.31,0.69
634.1,464.5982666,0.27,0.73
605.75,465.9240417,0.23,0.77
553.37,463.5168762,0.16,0.84
496.66,462.2527161,0.07,0.93
431.41,465.4286194,0.08,0.92
392.52,466.9249878,0.19,0.81
392.52,466.9249878,0.19,0.81
376.66,466.9249878,0.24,0.76
383.62,467.2432251,0.22,0.78
399.63,468.5588989,0.17,0.83
464.32,471.7693787,0.02,0.98
561.03,463.5385437,0.17,0.83
659.21,465.3740234,0.29,0.71
612.89,465.9240417,0.24,0.76
647,467.2432251,0.28,0.72
672.12,467.2432251,0.3,0.7
652.71,465.9240417,0.29,0.71
663.41,470.4237671,0.29,0.71
629.74,470.4237671,0.25,0.75
631.32,468.2684631,0.26,0.74
633.24,465.9240417,0.26,0.74
663.26,465.9240417,0.3,0.7
620.71,465.9240417,0.25,0.75
616.88,467.2432251,0.24,0.76
598.61,465.9240417,0.22,0.78
609.99,465.9240417,0.24,0.76
550.84,465.9240417,0.15,0.85
486.21,466.1502991,0.04,0.96
440.35,466.1502991,0.06,0.94
408.5,464.0462646,0.14,0.86
397.4,464.0462646,0.17,0.83
400.18,464.0462646,0.16,0.84
399.63,464.0462646,0.16,0.84
426.25,463.1289673,0.09,0.91
450.53,464.0462646,0.03,0.97
536.8,463.1289673,0.14,0.86
553.54,463.1289673,0.16,0.84
554.93,464.0462646,0.16,0.84
568.61,463.1289673,0.19,0.81
571.29,469.5878296,0.18,0.82
539.95,467.931427,0.13,0.87
539.95,471.9653015,0.13,0.87
505.84,478.4341125,0.05,0.95
498.35,475.40802,0.05,0.95
511.94,472.1380005,0.08,0.92
544.66,472.1380005,0.13,0.87
569.55,472.1380005,0.17,0.83
527.01,472.1380005,0.1,0.9
546.24,469.065094,0.14,0.86
486.21,467.4254456,0.04,0.96
459.59,466.3903198,0.01,0.99
463.32,464.9930725,0,1
410.33,464.174408,0.13,0.87
392.09,462.2658997,0.18,0.82
369.58,464.9930725,0.26,0.74
369.53,463.8499146,0.26,0.74
376.58,463.8499146,0.23,0.77
415.82,463.8079529,0.12,0.88
425.6,462.9100647,0.09,0.91
492.69,462.9100647,0.06,0.94
562.02,466.0877075,0.17,0.83
548.32,469.065094,0.14,0.86
582.4,475.7903137,0.18,0.82
566,475.7903137,0.16,0.84
566.58,479.926178,0.15,0.85
546.58,479.926178,0.12,0.88
530.66,479.926178,0.1,0.9
546.58,483.8651428,0.11,0.89
535.88,479.926178,0.1,0.9
592.52,475.40802,0.2,0.8
562.41,472.1380005,0.16,0.84
538.56,475.40802,0.12,0.88
520.73,476.9701233,0.08,0.92
494.11,485.5953064,0.02,0.98
470.35,478.4295959,0.02,0.98
471.81,466.6900024,0.01,0.99
432.97,468.7207031,0.08,0.92
419.2,463.6921387,0.11,0.89
403.28,463.6921387,0.15,0.85
394.41,462.6908875,0.17,0.83
405.11,464.5263367,0.15,0.85
428.08,471.512207,0.1,0.9
468.72,472.6367188,0.01,0.99
520.13,467.2696228,0.1,0.9
566.1,465.4546204,0.18,0.82
575.96,471.8362732,0.18,0.82
622.33,483.8045349,0.22,0.78
584.37,483.1777039,0.17,0.83
566.19,494.4797974,0.13,0.87
535.19,490.1777344,0.08,0.92
511.33,497.6922302,0.03,0.97
511.33,482.7494507,0.06,0.94
563.38,479.9337769,0.15,0.85
589.96,479.9337769,0.19,0.81
605.41,471.3105164,0.22,0.78
599.3,472.6328125,0.21,0.79
574.06,479.4889526,0.16,0.84
523.59,469.2500305,0.1,0.9
493.96,469.2500305,0.05,0.95
449.19,466.3212585,0.04,0.96
431.52,464.2532043,0.08,0.92
394.07,465.5429688,0.18,0.82
394.14,463.2316284,0.18,0.82
401.57,461.2626953,0.15,0.85
420.71,461.3304749,0.1,0.9
417.93,460.3994446,0.1,0.9
459.53,460.3994446,0,1
536.63,460.5588379,0.14,0.86
569.82,463.6921387,0.19,0.81
559.02,467.3774414,0.16,0.84
544.92,469.6266479,0.14,0.86
555.37,488.7800598,0.12,0.88
527.27,492.6419983,0.07,0.93
502.47,488.7800598,0.03,0.97
511.41,501.9382324,0.02,0.98
519.82,502.8901978,0.03,0.97
533.83,501.8822937,0.06,0.94
601.33,499.0570068,0.17,0.83
588.97,501.8822937,0.15,0.85
596.15,491.6507568,0.18,0.82
565.66,474.8939514,0.16,0.84
539.54,475.3630676,0.12,0.88
471.73,466.0562134,0.01,0.99
432.97,466.0562134,0.08,0.92
387.36,464.8196411,0.2,0.8
371.44,463.6921387,0.25,0.75
367.46,462.1665344,0.26,0.74
355.46,461.4940186,0.3,0.7
392.63,461.0092468,0.17,0.83
416.54,461.0835876,0.11,0.89
417.93,461.4940186,0.1,0.9
499.82,461.1430969,0.08,0.92
578.31,466.0562134,0.19,0.81
594.59,482.1040955,0.19,0.81
615.66,501.8822937,0.18,0.82
567.97,506.105896,0.11,0.89
539.86,508.754303,0.06,0.94
541.25,511.964447,0.05,0.95
523.53,511.964447,0.02,0.98
523.61,512.6937866,0.02,0.98
537.71,510.1100159,0.05,0.95
594.35,506.8087769,0.15,0.85
617.32,505.0097961,0.18,0.82
657.12,491.6507568,0.25,0.75
571.03,491.8130798,0.14,0.86
559.64,482.4717407,0.14,0.86
550.76,482.4717407,0.12,0.88
509.16,470.277832,0.08,0.92
470.42,475.8106995,0.01,0.99
421.33,469.6266479,0.11,0.89
415.22,469.6266479,0.13,0.87
398.79,466.6069641,0.17,0.83
406.22,468.0958862,0.15,0.85
433.23,464.6403809,0.07,0.93
473.94,469.9867859,0.01,0.99
624.37,468.4190369,0.25,0.75
628.02,471.2403564,0.25,0.75
509.52,479.926178,0.06,0.94
559.12,483.8651428,0.13,0.87
551.04,483.2901306,0.12,0.88
566.58,494.694458,0.13,0.87
557.7,500.5361938,0.1,0.9
516.13,498.2758484,0.03,0.97
505.92,500.5361938,0.01,0.99
520.9,498.2758484,0.04,0.96
555.02,482.5524597,0.13,0.87
576.1,486.7359314,0.16,0.84
553.45,486.7359314,0.12,0.88
546.05,486.7359314,0.11,0.89
525.18,481.9284363,0.08,0.92
491.51,471.2911682,0.04,0.96
445.57,473.1435242,0.06,0.94
399.63,470.7362976,0.18,0.82
401.45,467.1946411,0.16,0.84
360.73,465.8395691,0.29,0.71
382.26,464.8952332,0.22,0.78
373.95,462.3674927,0.24,0.76
392.03,461.8922119,0.18,0.82
418.33,461.8922119,0.1,0.9
472.19,461.8922119,0.02,0.98
508.69,461.7120361,0.09,0.91
523.59,467.1946411,0.11,0.89
604.01,477.6098328,0.21,0.79
587.21,510.0749207,0.13,0.87
604.95,509.9333496,0.16,0.84
572.58,513.1802368,0.1,0.9
547.44,513.8547974,0.06,0.94
522.29,513.8547974,0.02,0.98
556.4,512.838501,0.08,0.92
604.11,508.6632996,0.16,0.84
624.33,503.4171143,0.19,0.81
616.88,505.0351868,0.18,0.82
598.61,502.4415283,0.16,0.84
609.99,499.7052002,0.18,0.82
550.84,493.5844727,0.1,0.9
486.21,485.2952881,0,1
440.35,468.8094177,0.06,0.94
408.5,490.2176819,0.2,0.8
397.4,470.8370361,0.18,0.82
400.18,473.518219,0.18,0.82
399.63,474.3162842,0.19,0.81
426.25,471.512207,0.11,0.89
450.53,465.9699707,0.03,0.97
536.8,468.8682556,0.13,0.87
553.54,473.8448792,0.14,0.86
554.93,473.518219,0.15,0.85
598.46,474.9693909,0.21,0.79
581.47,477.7427979,0.18,0.82
573.06,473.9037781,0.17,0.83
559.93,473.9037781,0.15,0.85
563.38,477.7427979,0.15,0.85
498.84,477.7427979,0.04,0.96
561.91,477.7427979,0.15,0.85
559.3,481.6871643,0.14,0.86
567.73,474.9693909,0.16,0.84
553.63,468.7207031,0.15,0.85
530.25,465.9699707,0.12,0.88
541.99,464.010376,0.14,0.86
477.34,463.1179504,0.03,0.97
438.45,462.2757568,0.05,0.95
418.62,462.2757568,0.1,0.9
393.89,462.2757568,0.17,0.83
382.43,461.1430969,0.21,0.79
382.43,460.2200012,0.2,0.8
400.24,460.2200012,0.15,0.85
428.08,459.2864075,0.07,0.93
425.48,459.7706299,0.08,0.92
496.96,459.6108398,0.08,0.92
554.93,462.1665344,0.17,0.83
557.61,467.3774414,0.16,0.84
559.02,471.6642761,0.16,0.84
573.11,478.8746338,0.16,0.84
574.94,487.243103,0.15,0.85
546.58,498.8286438,0.09,0.91
548.41,502.9629822,0.08,0.92
595.74,490.7858276,0.18,0.82
597.1,490.4662476,0.18,0.82
690.79,487.0067139,0.3,0.7
654.65,479.4815369,0.27,0.73
663.53,470.8256531,0.29,0.71
640.44,470.8256531,0.26,0.74
574.94,468.8094177,0.18,0.82
515.66,467.4254456,0.09,0.91
466.58,465.898407,0,1
415.15,465.898407,0.12,0.88
401.57,465.898407,0.16,0.84
400.18,465.898407,0.16,0.84
401.57,462.7959595,0.15,0.85
411.83,462.7959595,0.12,0.88
401.57,464.6434631,0.16,0.84
417.99,462.7959595,0.11,0.89
461.65,461.8922119,0,1
509.99,462.3674927,0.09,0.91
533.76,474.4482117,0.11,0.89
535.24,485.2929993,0.09,0.91
517.49,505.3595581,0.02,0.98
517.49,510.1022644,0.01,0.99
508.62,515.9584961,0.01,0.99
513.33,514.1123047,0,1
482.07,514.1123047,0.07,0.93
500.64,510.1954651,0.02,0.98
553.54,510.2221985,0.08,0.92
546.49,503.9129944,0.08,0.92
535.85,488.4121704,0.09,0.91
528.83,479.6017456,0.09,0.91
498.82,483.8721619,0.03,0.97
483.46,487.6208801,0.01,0.99
418.68,475.4717102,0.14,0.86
380.65,475.4717102,0.25,0.75
363.84,475.4717102,0.31,0.69
374.87,469.2411499,0.25,0.75
362.48,479.145752,0.32,0.68
366.47,487.9440613,0.33,0.67
398.06,487.9440613,0.23,0.77
419.2,487.9440613,0.16,0.84
442.17,479.8485718,0.09,0.91
474.5,472.0418701,0.01,0.99
511.41,485.287384,0.05,0.95
505.86,485.287384,0.04,0.96
509.35,478.3482666,0.06,0.94
507.14,493.9727478,0.03,0.97
514.63,487.9440613,0.05,0.95
514.63,471.0693359,0.08,0.92
534.42,466.8036499,0.13,0.87
520.9,471.0693359,0.1,0.9
563.89,479.145752,0.15,0.85
562.41,469.2411499,0.17,0.83
529.69,469.2411499,0.11,0.89
529.69,472.2462158,0.11,0.89
520.81,470.0614624,0.1,0.9
477.83,468.7388,0.02,0.98
445.57,467.1946411,0.05,0.95
378.42,467.1946411,0.23,0.77
365.16,465.8395691,0.28,0.72
380.25,467.1946411,0.23,0.77
362.56,464.5982666,0.28,0.72
380.72,462.7225037,0.22,0.78
386.4,464.5982666,0.2,0.8
393.45,466.1502991,0.18,0.82
462.25,463.7536621,0,1
501.56,462.7225037,0.08,0.92
542.24,463.7536621,0.14,0.86
532.47,467.381012,0.12,0.88
556.33,470.9043579,0.15,0.85
554.97,470.9043579,0.15,0.85
533.83,477.7398071,0.11,0.89
495.58,477.7398071,0.04,0.96
504.45,477.7398071,0.05,0.95
520.81,481.9284363,0.07,0.93
574.61,477.6416321,0.17,0.83
570.4,471.2911682,0.17,0.83
568.61,471.2911682,0.17,0.83
544.76,467.931427,0.14,0.86
534.42,469.5878296,0.12,0.88
491.34,471.9653015,0.04,0.96
453.91,479.1112366,0.06,0.94
424.03,475.7903137,0.12,0.88
381.04,470.5050659,0.23,0.77
358.58,473.0412598,0.32,0.68
358.58,466.9702148,0.3,0.7
383.88,465.519928,0.21,0.79
410.33,468.7486572,0.14,0.86
436.93,467.2388,0.07,0.93
508.26,468.7486572,0.08,0.92
543.94,467.3067017,0.14,0.86
556.74,467.3067017,0.16,0.84
542.64,469.1105347,0.14,0.86
570.4,474.1703796,0.17,0.83
547.53,477.5446777,0.13,0.87
529.78,483.6076965,0.09,0.91
512.03,482.3459778,0.06,0.94
528.22,480.3751221,0.09,0.91
559.55,474.3162842,0.15,0.85
580.46,463.5848999,0.2,0.8
592.27,466.1802673,0.21,0.79
614.82,467.8507996,0.24,0.76
559.64,466.1802673,0.17,0.83
540.5,465.3835449,0.14,0.86
524.14,460.4956055,0.12,0.88
505.1,460.4956055,0.09,0.91
428.82,460.1305847,0.07,0.93
397.47,463.9431152,0.17,0.83
389.86,466.5698547,0.2,0.8
364.62,465.3835449,0.28,0.72
391.24,468.2355652,0.2,0.8
415.15,468.2355652,0.13,0.87
453.98,467.8507996,0.03,0.97
543.27,465.1654358,0.14,0.86
578.78,465.1654358,0.2,0.8
596.62,466.1802673,0.22,0.78
599.09,465.0256653,0.22,0.78
598.99,467.4640808,0.22,0.78
626.09,473.518219,0.24,0.76
604.95,470.8370361,0.22,0.78
546.49,470.8370361,0.14,0.86
537.62,470.8370361,0.12,0.88
608.42,473.8496399,0.22,0.78
582.58,476.8844299,0.18,0.82
624.33,473.8496399,0.24,0.76
595.83,470.8370361,0.21,0.79
582.47,470.8370361,0.19,0.81
574.61,470.8370361,0.18,0.82
534.4,468.7207031,0.12,0.88
483.92,468.7207031,0.03,0.97
424.94,468.7207031,0.1,0.9
389.98,464.5263367,0.19,0.81
375,463.2398682,0.24,0.76
374.94,464.3805542,0.24,0.76
408.99,462.6004333,0.13,0.87
441.71,464.7429199,0.05,0.95
447.81,461.7914124,0.03,0.97
532.2,461.7914124,0.13,0.87
589.33,461.7914124,0.22,0.78
615.76,463.2398682,0.25,0.75
607.39,462.278595,0.24,0.76
635.48,462.278595,0.27,0.73
625.93,463.8826294,0.26,0.74
599.3,465.1934509,0.22,0.78
596.53,462.8139648,0.22,0.78
547.76,463.7357178,0.15,0.85
592.39,462.8139648,0.22,0.78
643.23,463.1318054,0.28,0.72
636.61,464.3805542,0.27,0.73
658.45,463.2398682,0.3,0.7
626.45,462.6004333,0.26,0.74
650.82,462.6004333,0.29,0.71
555.2,463.3635559,0.17,0.83
491.38,462.6004333,0.06,0.94
431.45,462.6004333,0.07,0.93
408.99,462.6004333,0.13,0.87
391.24,464.7429199,0.19,0.81
391.37,464.7429199,0.19,0.81
425.48,462.0708923,0.09,0.91
440.39,463.9431152,0.05,0.95
458.14,463.9431152,0.01,0.99
544.66,463.0330505,0.15,0.85
550.22,466.5698547,0.15,0.85
566.58,464.2264099,0.18,0.82
600.69,465.3835449,0.23,0.77
584.33,468.8682556,0.2,0.8
572.68,469.3890686,0.18,0.82
565.18,471.512207,0.17,0.83
566.57,476.8538208,0.16,0.84
608.16,476.8538208,0.22,0.78
652.55,483.8045349,0.26,0.74
649.78,473.3310242,0.27,0.73
632.03,471.8362732,0.25,0.75
633.41,482.1325989,0.24,0.76
606.79,475.581604,0.22,0.78
571.29,472.9596558,0.17,0.83
537.27,465.8036499,0.13,0.87
479.22,468.1791992,0.02,0.98
406.29,468.6853638,0.15,0.85
383.75,467.2214966,0.22,0.78
397,465.8994446,0.17,0.83
389.95,467.2214966,0.2,0.8
408.74,465.8036499,0.14,0.86
401.57,465.8036499,0.16,0.84
417.99,462.8094177,0.11,0.89
461.65,464.8709106,0.01,0.99
509.99,463.1318665,0.09,0.91
533.76,474.6310425,0.11,0.89
535.24,477.5845947,0.11,0.89
517.49,483.8410034,0.07,0.93
517.49,493.9338074,0.05,0.95
508.62,502.7936096,0.01,0.99
513.33,493.9338074,0.04,0.96
482.07,487.7156982,0.01,0.99
500.64,487.67099,0.03,0.97
553.54,478.2791748,0.14,0.86
546.49,475.7398071,0.13,0.87
535.85,475.7398071,0.11,0.89
528.83,478.9804382,0.09,0.91
498.82,475.7398071,0.05,0.95
483.46,470.1541748,0.03,0.97
418.68,470.1541748,0.12,0.88
380.65,465.8036499,0.22,0.78
363.84,465.8036499,0.28,0.72
374.87,466.8460693,0.25,0.75
362.48,465.8036499,0.29,0.71
366.47,465.8036499,0.27,0.73
398.06,464.6529236,0.17,0.83
419.2,465.8036499,0.11,0.89
442.17,465.4546204,0.05,0.95
474.5,465.4546204,0.02,0.98
511.41,467.6809387,0.09,0.91
505.86,468.9620361,0.07,0.93
509.35,468.9620361,0.08,0.92
507.14,468.0958862,0.08,0.92
514.63,470.277832,0.09,0.91
514.63,468.4526367,0.09,0.91
534.42,468.0958862,0.12,0.88
520.9,466.0562134,0.11,0.89
563.89,466.0562134,0.17,0.83
562.41,464.2627258,0.17,0.83
529.69,464.2627258,0.12,0.88
529.69,461.6061401,0.13,0.87
520.81,461.1143188,0.11,0.89
477.83,461.1143188,0.03,0.97
445.57,461.1143188,0.03,0.97
378.42,461.1143188,0.22,0.78
365.16,461.6061401,0.26,0.74
380.25,461.1143188,0.21,0.79
362.56,461.1143188,0.27,0.73
380.72,461.1143188,0.21,0.79
386.4,461.1143188,0.19,0.81
393.45,461.1143188,0.17,0.83
462.25,461.1143188,0,1
501.56,463.0191345,0.08,0.92
542.24,463.2256775,0.15,0.85
532.47,466.3903198,0.12,0.88
556.33,466.3903198,0.16,0.84
554.97,464.9930725,0.16,0.84
533.83,466.3903198,0.13,0.87
495.58,471.2403564,0.05,0.95
512.1,471.2403564,0.08,0.92
504.89,469.3287964,0.07,0.93
551.42,469.3287964,0.15,0.85
569.81,469.3287964,0.18,0.82
554.93,469.065094,0.15,0.85
574.71,470.8256531,0.18,0.82
520.9,468.4190369,0.1,0.9
470.42,469.9867859,0,1
430.13,468.4190369,0.09,0.91
400.18,468.4190369,0.17,0.83
352.42,465.0909424,0.32,0.68
351.04,466.3903198,0.33,0.67
359.91,465.0909424,0.29,0.71
385.14,462.2658997,0.2,0.8
400.11,462.2658997,0.16,0.84
424.1,463.0191345,0.09,0.91
503.15,462.2658997,0.08,0.92
533.93,463.0191345,0.13,0.87
542.81,463.8499146,0.15,0.85
560.48,463.8499146,0.17,0.83
585.72,467.4254456,0.2,0.8
560.48,467.4254456,0.17,0.83
585.36,469.065094,0.2,0.8
512.03,473.9037781,0.07,0.93
475.15,471.2403564,0.01,0.99
513.24,471.2403564,0.08,0.92
562.42,471.2403564,0.16,0.84
569.91,466.3903198,0.18,0.82
564.48,466.3903198,0.17,0.83
553.54,467.0865784,0.16,0.84
542.66,469.9867859,0.13,0.87
481.32,467.7170715,0.03,0.97
434.58,463.2256775,0.07,0.93
389.95,463.2256775,0.19,0.81
373.51,464.174408,0.24,0.76
366.07,464.174408,0.27,0.73
379.35,465.3389893,0.23,0.77
400.18,466.713562,0.17,0.83
431.52,465.3389893,0.08,0.92
431.52,464.3805542,0.08,0.92
471.73,463.2398682,0.02,0.98
498.35,462.4840393,0.07,0.93
510.08,465.3389893,0.09,0.91
541.33,486.5049133,0.1,0.9
533.32,498.6786194,0.06,0.94
541.25,502.9272461,0.07,0.93
548.83,502.9272461,0.08,0.92
556.31,502.9120178,0.1,0.9
569.9,503.2425232,0.12,0.88
572.68,502.3798218,0.12,0.88
589.04,499.6813965,0.15,0.85
621.76,490.1777344,0.21,0.79
605.4,478.7887878,0.21,0.79
631.3,487.1126099,0.23,0.77
598.11,475.7632446,0.2,0.8
553.75,472.6328125,0.15,0.85
472.58,469.2500305,0.01,0.99
455.29,469.2500305,0.03,0.97
396.95,471.3105164,0.19,0.81
387.56,478.2791748,0.23,0.77
371.59,470.2049866,0.27,0.73
410.85,467.2696228,0.14,0.86
427.73,467.2696228,0.09,0.91
440.81,467.2696228,0.06,0.94
493.29,464.8709106,0.06,0.94
516.02,465.8036499,0.1,0.9
541.37,475.7398071,0.12,0.88
566.58,485.9906311,0.14,0.86
556.31,487.67099,0.12,0.88
565.19,487.7156982,0.14,0.86
568.05,502.0387573,0.12,0.88
602.16,502.0387573,0.17,0.83
575.54,499.7322693,0.13,0.87
617.14,499.7322693,0.19,0.81
658.53,491.6572266,0.25,0.75
697.36,494.7904358,0.29,0.71
682.38,487.1830139,0.29,0.71
670.74,483.3648071,0.28,0.72
578.68,471.5618896,0.19,0.81
558.25,471.5618896,0.16,0.84
479.21,468.0496826,0.02,0.98
439,464.6882935,0.06,0.94
422.71,463.9438782,0.1,0.9
391.37,462.1791687,0.18,0.82
382.49,461.9901428,0.21,0.79
395.77,461.4258728,0.17,0.83
449.27,460.321106,0.02,0.98
449.19,461.1545715,0.03,0.97
507.14,461.7624817,0.09,0.91
548.73,464.6529236,0.15,0.85
542.29,469.467865,0.13,0.87
560.66,491.1833191,0.12,0.88
564.64,492.1184692,0.13,0.87
573.21,504.4025879,0.12,0.88
572.13,504.4025879,0.12,0.88
594.59,504.4025879,0.15,0.85
572.58,504.3358765,0.12,0.88
588.94,503.558075,0.14,0.86
638.12,500.5654907,0.22,0.78
664.85,493.9338074,0.26,0.74
639.61,486.7450562,0.24,0.76
669.46,476.4908752,0.29,0.71
597.91,469.1991882,0.22,0.78
578.78,469.8538513,0.19,0.81
522.2,468.2751465,0.1,0.9
462.85,465.5524292,0.01,0.99
398.79,462.1791687,0.16,0.84
392.63,462.0018921,0.18,0.82
383.75,461.3866882,0.2,0.8
366.07,462.2757568,0.26,0.74
409.05,460.3994446,0.13,0.87
417.86,460.6716614,0.1,0.9
464.11,460.3994446,0.01,0.99
505.84,462.2757568,0.09,0.91
498.72,467.6438293,0.06,0.94
538.83,494.6209412,0.08,0.92
562.89,500.4858093,0.11,0.89
555.24,508.80896,0.08,0.92
536.45,508.1792603,0.05,0.95
567.21,512.0994263,0.1,0.9
513.55,512.0994263,0,1
530.87,512.9380493,0.03,0.97
590.77,508.9020996,0.14,0.86
589.01,504.0030823,0.14,0.86
596.5,487.243103,0.18,0.82
579.61,487.5683594,0.16,0.84
557.79,473.5181274,0.15,0.85
488.17,480.8559265,0.01,0.99
422.65,474.8939514,0.12,0.88
401.5,490.1777344,0.22,0.78
376.27,479.2084351,0.27,0.73
376.27,474.1703796,0.26,0.74
391.24,478.3498535,0.22,0.78
370.23,485.0241394,0.31,0.69
394.08,489.3452759,0.24,0.76
409.05,487.0161438,0.19,0.81
456.83,480.2098083,0.05,0.95
482.07,490.8022766,0.02,0.98
492.33,494.2131653,0,1
526.37,498.5453796,0.05,0.95
550.22,500.2861633,0.09,0.91
499.66,497.5569458,0,1
533.76,502.3655701,0.06,0.94
498.71,501.1326294,0,1
504.45,502.5992126,0,1
516.1,500.2861633,0.03,0.97
563.89,496.7348938,0.12,0.88
615.96,489.6119385,0.21,0.79
589.13,483.3909607,0.18,0.82
554.39,471.7945251,0.15,0.85
504.59,471.5749512,0.07,0.93
491.38,468.7385559,0.05,0.95
404.05,468.7385559,0.16,0.84
369.59,467.3869324,0.26,0.74
341.36,463.9001465,0.36,0.64
335.76,462.5335999,0.38,0.62
343.25,462.5335999,0.35,0.65
368.84,462.4783325,0.25,0.75
383.82,462.4783325,0.2,0.8
391.3,461.7460632,0.18,0.82
467.02,462.2794495,0.01,0.99
499.74,465.9141541,0.07,0.93
526.27,467.3869324,0.11,0.89
548.82,470.5975037,0.14,0.86
574.05,480.2366333,0.16,0.84
557.69,486.7450562,0.13,0.87
563.71,488.7124329,0.13,0.87
563.8,489.1369629,0.13,0.87
548.83,500.3961792,0.09,0.91
546.05,489.2255249,0.1,0.9
596.53,489.1369629,0.18,0.82
660.59,480.9179382,0.27,0.73
620.38,474.4738464,0.24,0.76
586.36,467.3512573,0.2,0.8
581.64,465.8994446,0.2,0.8
554.93,464.7401428,0.16,0.84
473.04,465.8994446,0.02,0.98
456.68,462.7999878,0.01,0.99
435.95,461.7624817,0.06,0.94
403.29,460.321106,0.14,0.86
391.86,460.321106,0.17,0.83
393.27,459.6239929,0.17,0.83
412.75,460.321106,0.12,0.88
429.64,459.8615723,0.07,0.93
506.5,459.6239929,0.09,0.91
542.18,462.7028809,0.15,0.85
540.27,471.6416321,0.13,0.87
548.73,486.2980957,0.11,0.89
556.31,501.5504456,0.1,0.9
548.83,505.4434814,0.08,0.92
526.37,508.011322,0.03,0.97
508.62,508.7346802,0,1
508.69,509.3716736,0,1
525.06,510.5942078,0.03,0.97
555.02,506.3289795,0.09,0.91
614.28,501.9868164,0.18,0.82
602.53,490.1364441,0.19,0.81
547.35,479.543457,0.12,0.88
513.24,471.4758911,0.08,0.92
486.63,469.467865,0.04,0.96
412.38,467.8515625,0.13,0.87
