reality,predict,mape,accurary
431.34,426.4483693,0.011340545,0.99
479.06,441.9027783,0.077562772,0.92
511.33,453.6715452,0.112761729,0.89
542.24,486.682923,0.102458463,0.9
511.35,512.3949109,0.002043436,1
495.43,540.4655172,0.090901878,0.91
501.2,525.5202024,0.048523947,0.95
483.45,528.5509655,0.093289824,0.91
437.59,533.5732052,0.219345061,0.78
475.85,512.3949109,0.076799224,0.92
514.65,483.2474644,0.061017265,0.94
523.53,449.740446,0.140946181,0.86
516.89,451.3544745,0.126788147,0.87
512.46,448.054569,0.125678943,0.87
465.87,448.054569,0.038241207,0.96
422.67,448.054569,0.060057655,0.94
390.45,459.7046181,0.177371285,0.82
350.3,401.6342,0.146543534,0.85
341.42,401.6342,0.176364009,0.82
347.08,392.8350787,0.131828624,0.87
339.98,377.6227297,0.110720424,0.89
348.39,361.1558439,0.036642395,0.96
362.48,388.2595632,0.07111996,0.93
393.39,392.5775897,0.002065152,1
415.89,361.1558439,0.131607291,0.87
422.94,402.5052412,0.048315976,0.95
432.7,447.7864295,0.034865795,0.97
463.55,480.476476,0.036514887,0.96
442.17,502.7697916,0.137050889,0.86
424.42,499.2207771,0.176242347,0.82
459.92,499.2207771,0.085451333,0.91
479.24,496.3581961,0.035719464,0.96
498.82,512.0086055,0.026439608,0.97
531.08,499.2207771,0.059989499,0.94
585.48,499.2207771,0.147330776,0.85
587.3,465.2852436,0.207755417,0.79
564.24,465.2852436,0.175377067,0.82
565.81,453.3928722,0.198683529,0.8
532.38,441.9027783,0.169948574,0.83
495.08,419.4318868,0.152799776,0.85
421.25,412.0772541,0.021775064,0.98
382.43,401.6342,0.050216249,0.95
362.56,421.0100663,0.161214878,0.84
353.69,417.0473233,0.179132357,0.82
355.51,417.0473233,0.1730959,0.83
357.34,417.0473233,0.167088273,0.83
362.56,396.5123409,0.09364613,0.91
394.34,356.4104678,0.096184846,0.9
435.06,340.1839437,0.218075797,0.78
533.83,382.6505334,0.283197772,0.72
539.08,436.2673923,0.190718646,0.81
539.08,475.9540074,0.117099489,0.88
539.54,520.5737612,0.035152609,0.96
534.68,539.66009,0.009314151,0.99
516.57,568.5188545,0.100564985,0.9
539.45,573.1460182,0.062463654,0.94
507.31,585.9653895,0.155044035,0.84
531.16,578.5919958,0.089298885,0.91
560.68,540.4655172,0.036053511,0.96
576.6,540.6688365,0.06231558,0.94
535.88,540.4655172,0.008556985,0.99
502.21,494.1407884,0.016067405,0.98
493.26,459.7046181,0.068027778,0.93
466.64,448.054569,0.039828199,0.96
415.49,441.9027783,0.06357019,0.94
378.48,437.5366268,0.156036321,0.84
368.22,426.4483693,0.158134727,0.84
359.81,382.8796688,0.064116252,0.94
352.77,407.5447476,0.155270424,0.84
352.72,430.3377058,0.220054734,0.78
376.58,387.4414519,0.028842349,0.97
400.43,407.5447476,0.017767769,0.98
453.84,361.1558439,0.204222096,0.8
516.94,407.5447476,0.211620792,0.79
533.83,474.7211563,0.110725968,0.89
577.47,516.8736614,0.104934176,0.9
557.69,568.2860424,0.018999879,0.98
549.32,608.7476413,0.108184012,0.89
564.33,608.7476413,0.07870863,0.92
539.6,627.7445977,0.163351738,0.84
528.83,627.7445977,0.187044225,0.81
546.14,608.7476413,0.114636616,0.89
239.61,616.7071223,1.573795427,-0.57
521.42,593.6660424,0.138556332,0.86
484.82,515.8425134,0.063987693,0.94
513.01,474.5351302,0.074998284,0.93
475.05,480.6648312,0.011819453,0.99
420.22,441.9027783,0.051598635,0.95
461.51,448.054569,0.029155232,0.97
406.04,453.3928722,0.1166212,0.88
352.72,447.7864295,0.269523785,0.73
345.67,414.8184854,0.200041905,0.8
330.21,392.3047654,0.18804629,0.81
321.81,372.9532249,0.158923666,0.84
403.28,414.0830618,0.026787993,0.97
417.31,406.8739798,0.025007836,0.97
465.87,414.0830618,0.111161779,0.89
514.65,463.447469,0.099490005,0.9
489.94,474.8753662,0.030747916,0.97
520.9,483.9469505,0.070940775,0.93
532.46,487.3916829,0.084641695,0.92
507.22,511.7766551,0.008983587,0.99
523.53,510.6088391,0.024680841,0.98
489.86,514.2433507,0.049776162,0.95
475.77,516.1574556,0.084888613,0.92
502.47,497.7893684,0.009315246,0.99
539.17,453.5272544,0.158841823,0.84
557.29,443.6052788,0.203995624,0.8
539.54,420.353747,0.22090346,0.78
511.41,404.0975953,0.209836344,0.79
522.7,419.1871999,0.198034819,0.8
460.89,397.5494203,0.137431013,0.86
431.34,382.6294035,0.11292854,0.89
401.79,384.9626951,0.041880845,0.96
386.34,341.873487,0.11509684,0.88
372.25,339.1134494,0.089016926,0.91
358.13,341.873487,0.045392771,0.95
372.31,309.8524876,0.167756741,0.83
386.4,305.9631524,0.208169895,0.79
398.58,309.8524876,0.222609043,0.78
443.93,262.2388375,0.409278856,0.59
442.1,346.6982901,0.215792151,0.78
468.72,388.6729831,0.170777899,0.83
498.27,419.9225564,0.157238934,0.84
479.06,530.9890146,0.108397726,0.89
490.87,561.3781049,0.143639059,0.86
479.5,602.1988842,0.255889227,0.74
454.71,542.1154738,0.192222458,0.81
434.29,571.0253173,0.314847953,0.69
436.95,544.8689479,0.246982373,0.75
502.39,458.3889723,0.087583407,0.91
498.35,399.9930658,0.197365173,0.8
475.96,399.9930658,0.159607812,0.84
482.89,399.9930658,0.17166836,0.83
489.94,359.239994,0.266767372,0.73
458.02,359.239994,0.215667451,0.78
389.12,333.6644228,0.142515361,0.86
367.98,317.9034772,0.136084904,0.86
357.28,265.7759269,0.256113057,0.74
343.19,270.5958135,0.211527686,0.79
340.03,203.8289169,0.400556078,0.6
372.31,203.8289169,0.45252903,0.55
387.76,221.5627028,0.428608668,0.57
394.81,127.5490533,0.676935606,0.32
408.84,201.0303452,0.508290908,0.49
424.29,364.3383455,0.141298769,0.86
449.51,409.8195307,0.088297189,0.91
466.33,479.1968464,0.027591719,0.97
451.3,536.2478946,0.188229326,0.81
445.84,573.634792,0.286638238,0.71
451.07,629.8117866,0.396261748,0.6
435.13,747.8350827,0.718647491,0.28
421.48,834.4667975,0.979849097,0.02
444.02,621.780082,0.400342512,0.6
496.99,539.8994472,0.086338653,0.91
481.07,508.8030694,0.057648719,0.94
474.02,515.3754188,0.087244038,0.91
449.34,472.1495421,0.050762323,0.95
440.46,454.8500968,0.03267061,0.97
407.73,432.5965304,0.060987738,0.94
396.23,422.7001547,0.066805024,0.93
342.22,345.6037055,0.009887515,0.99
348.47,381.1631803,0.093819211,0.91
348.47,377.1964371,0.082435897,0.92
343.91,377.1964371,0.096788221,0.9
350.23,427.1210661,0.219544488,0.78
357.28,411.98789,0.153123293,0.85
390.95,360.0235771,0.079105827,0.92
410.33,372.3862218,0.092471372,0.91
419.2,393.4598704,0.061402981,0.94
432.77,432.2155809,0.001281094,1
446.86,446.8252838,7.76892E-05,1
453.84,465.2934559,0.02523677,0.97
431.34,538.4670069,0.248358619,0.75
439.23,562.5845129,0.28084264,0.72
415.89,591.2183134,0.421573766,0.58
396.6,606.9540546,0.530393481,0.47
438.44,557.0609917,0.270552394,0.73
466.9,539.2873924,0.155038322,0.84
466.94,489.5133285,0.048343103,0.95
475.77,479.6544428,0.008164539,0.99
460.21,449.740446,0.022749514,0.98
435.42,436.2673923,0.001946149,1
426.18,419.4318868,0.015833951,0.98
373.5,436.4384167,0.168509817,0.83
339.54,425.6043495,0.253473374,0.75
316.93,414.8184854,0.308864687,0.69
343.6,443.0024805,0.289297091,0.71
318.37,378.4416962,0.188685166,0.81
351.15,392.5775897,0.117976904,0.88
340.83,388.2595632,0.139159004,0.86
358.58,332.2819179,0.073339512,0.93
407.67,357.1834304,0.123841758,0.88
451.05,398.0780188,0.117441484,0.88
477.68,503.1640579,0.053349644,0.95
482.89,568.5088204,0.177305019,0.82
459.92,632.6437557,0.375551739,0.62
456.27,688.3755405,0.508702173,0.49
439.55,764.3752141,0.738994913,0.26
463.32,820.7065281,0.771360028,0.23
438.4,783.0214905,0.786089166,0.21
460.36,820.7065281,0.782749431,0.22
501.54,675.4685436,0.346788977,0.65
525.82,668.5950867,0.271528445,0.73
517.1,556.0983556,0.075417435,0.92
491.87,525.5202024,0.068412797,0.93
453.91,510.4741702,0.124615387,0.88
437.09,503.9643242,0.15299898,0.85
379.67,496.5527772,0.307853602,0.69
332.99,490.4126394,0.472754856,0.53
332.94,484.1586291,0.454191834,0.55
335.82,463.3959021,0.379893699,0.62
332.49,460.6516539,0.385460176,0.61
348.41,454.3269052,0.304000761,0.7
364.33,465.9647512,0.278963443,0.72
387.3,468.4239033,0.209460117,0.79
439,471.2803737,0.073531603,0.93
445.83,470.5403125,0.055425414,0.94
480.13,480.852873,0.001505578,1
501.13,537.5014654,0.072578902,0.93
492.17,591.095827,0.200999303,0.8
499.73,647.1403957,0.294980081,0.71
483.3,646.9672601,0.338645272,0.66
465.55,653.11468,0.402888369,0.6
450.98,635.2437075,0.408585098,0.59
440.28,633.4302783,0.438698733,0.56
495.08,610.4904073,0.233114663,0.77
480.99,610.4904073,0.269237213,0.73
495.16,607.361684,0.226596825,0.77
466.71,601.9274983,0.289724879,0.71
458.17,548.7897033,0.1977862,0.8
411.87,543.6242387,0.319892779,0.68
375.27,524.9255666,0.398794379,0.6
328.9,520.3324534,0.582038472,0.42
330.26,505.4311792,0.530403861,0.47
325.86,488.548784,0.499259756,0.5
316.62,461.8083897,0.458557229,0.54
314.79,431.2487875,0.369957075,0.63
348.41,436.0449184,0.251528138,0.75
412.09,441.5043533,0.071378469,0.93
432.83,441.5043533,0.020041017,0.98
435.06,422.6769642,0.028462823,0.97
467.02,429.403414,0.080545985,0.92
481.91,414.0735998,0.140765704,0.86
484.56,421.9209343,0.129269989,0.87
466.9,434.9509326,0.068428073,0.93
483.18,439.7882369,0.089804551,0.91
450.58,411.1248471,0.087565256,0.91
449.27,419.9835786,0.065186684,0.93
456.75,395.3158442,0.134502804,0.87
513.33,369.1649605,0.28084281,0.72
539.95,344.2433588,0.362453266,0.64
513.41,344.2433588,0.329496194,0.67
504.54,343.6438835,0.318896651,0.68
472.19,341.9072924,0.275911619,0.72
447.39,345.7394396,0.22720794,0.77
431.34,350.5525269,0.187294183,0.81
348.41,348.4277983,5.10844E-05,1
332.49,350.5525269,0.054325023,0.95
330.66,353.2783106,0.068403528,0.93
331.62,361.7302507,0.090797451,0.91
386.4,358.3254769,0.072656633,0.93
415.95,355.4326179,0.145491963,0.85
460.89,358.3254769,0.222535796,0.78
455.2,360.3806453,0.208302625,0.79
515.41,360.3806453,0.300788411,0.7
529.5,386.6098329,0.269858673,0.73
553.36,406.6699781,0.265089674,0.73
527.24,441.210597,0.16316934,0.84
535.19,443.9011194,0.170572844,0.83
503.73,473.9331339,0.059152455,0.94
512.91,473.9331339,0.075991628,0.92
510.05,476.8231998,0.065144202,0.93
594.35,476.8231998,0.197740052,0.8
585.71,450.7034021,0.230500756,0.77
572.68,425.0651336,0.257761518,0.74
599,425.0651336,0.290375403,0.71
488.04,425.0651336,0.129036281,0.87
439.63,372.3862218,0.15295539,0.85
431.34,333.3443451,0.227188888,0.77
401.79,304.3228349,0.242582357,0.76
375.22,304.3228349,0.188948257,0.81
340.89,304.3228349,0.107269691,0.89
321.85,336.5117506,0.045554608,0.95
330.72,308.2538568,0.067931009,0.93
349.65,304.3228349,0.129635822,0.87
344.81,304.3228349,0.117418767,0.88
386.38,304.3228349,0.212374256,0.79
459.85,304.3228349,0.33821282,0.66
442.1,336.5117506,0.238833407,0.76
468.72,396.8247347,0.153386383,0.85
1494.81,425.0651336,0.715639356,0.28
577.04,494.9583546,0.142246023,0.86
526.87,521.770504,0.009678851,0.99
532.55,529.1341634,0.006414114,0.99
488.66,602.0547939,0.232052539,0.77
494.52,580.9078631,0.174690332,0.83
503.19,553.7292832,0.100437773,0.9
545.21,535.5406921,0.017735016,0.98
571,485.386764,0.149935615,0.85
576.11,479.1968464,0.168219877,0.83
531.11,433.4407035,0.18389655,0.82
515.74,432.4133311,0.161567202,0.84
491.87,394.2583976,0.198450002,0.8
438.46,382.976546,0.126541655,0.87
367.98,387.0040751,0.051698666,0.95
806.3,422.7001547,0.47575325,0.52
385.2,420.674702,0.092094242,0.91
376.52,349.7213677,0.071174525,0.93
396.11,344.9196922,0.129232556,0.87
403.15,304.0215303,0.245884831,0.75
394.81,290.5816057,0.263996338,0.74
408.84,311.9265178,0.237045011,0.76
1656.27,375.9298087,0.773026253,0.23
575.96,419.2215887,0.272134196,0.73
552.07,495.836507,0.101859353,0.9
607.68,514.1532712,0.153907861,0.85
587.46,531.1481476,0.095856488,0.9
599.73,562.354131,0.06232116,0.94
560.84,572.5525082,0.020883867,0.98
421.48,572.5525082,0.358433397,0.64
573.21,562.354131,0.018938729,0.98
583.06,539.2873924,0.075073933,0.92
600.37,520.7947306,0.132543714,0.87
474.02,495.836507,0.046024444,0.95
569.07,442.6676035,0.222120998,0.78
590.21,467.6746857,0.207613077,0.79
407.73,493.6925269,0.210831989,0.79
497.49,454.1775839,0.087061883,0.91
185.01,438.9847931,1.372762516,-0.37
407.32,398.3037911,0.022135444,0.98
416.57,361.372108,0.132505682,0.87
391.3,331.5628434,0.152663319,0.85
350.23,340.1839437,0.028684168,0.97
426.25,370.7682912,0.130162367,0.87
446.86,365.6776414,0.181672915,0.82
495.59,365.6776414,0.262136763,0.74
419.2,387.4414519,0.075759895,0.92
432.77,459.7046181,0.06223772,0.94
555.46,480.476476,0.134993562,0.87
555.57,525.5202024,0.054088229,0.95
431.34,556.3163559,0.289739778,0.71
564.83,606.6856394,0.074103074,0.93
569.05,650.515048,0.143159736,0.86
396.6,660.0687963,0.6643187,0.34
519.96,641.1806807,0.233134627,0.77
466.9,601.6936486,0.288699183,0.71
595.51,579.9483266,0.026131674,0.97
475.77,520.7947306,0.094635497,0.91
539.27,479.6544428,0.110548625,0.89
505.13,479.6544428,0.050433665,0.95
475.58,424.8032544,0.106768042,0.89
373.5,418.9707044,0.12174218,0.88
339.54,412.0772541,0.213633899,0.79
370.02,365.6776414,0.01173547,0.99
343.6,387.4414519,0.127594447,0.87
365.05,392.5775897,0.075407724,0.92
406.12,332.2819179,0.181813459,0.82
408.1,361.372108,0.114501083,0.89
421.58,403.0263515,0.044009793,0.96
476.42,340.1839437,0.285957887,0.71
566.19,392.8350787,0.306177999,0.69
580.88,459.5317455,0.20890417,0.79
591.18,546.1492611,0.076170944,0.92
459.92,562.9370693,0.223989105,0.78
456.27,616.5053291,0.351185327,0.65
569.15,625.0877864,0.09828303,0.9
214.38,650.515048,2.034401754,-1.03
559.09,644.3920971,0.152573105,0.85
584.52,600.9752313,0.028151699,0.97
587.75,550.8640987,0.062757807,0.94
595.74,540.4655172,0.092782897,0.91
576.6,495.190432,0.141188984,0.86
583.95,460.5078732,0.211391603,0.79
560.66,431.5844091,0.230220795,0.77
540.42,418.7145976,0.225205215,0.77
464.85,418.7145976,0.099247935,0.9
431.57,420.8052399,0.024943254,0.98
386.38,404.4078821,0.046658425,0.95
360.73,406.8739798,0.127918332,0.87
349.6,410.185519,0.173299539,0.83
378.48,389.6091607,0.029404885,0.97
414.86,392.7801819,0.053222335,0.95
400.43,392.7801819,0.019104008,0.98
551.12,401.6342,0.27124002,0.73
445.83,421.0100663,0.055671296,0.94
1179.78,445.5072792,0.622381055,0.38
624.33,455.0280395,0.271173835,0.73
492.17,483.2474644,0.018128971,0.98
1167.82,483.2474644,0.586196962,0.41
604.35,491.3314883,0.187008375,0.81
465.56,483.2474644,0.037991804,0.96
554.97,458.2709714,0.174241902,0.83
601.3,462.0008297,0.231663347,0.77
629.52,445.5072792,0.292306393,0.71
480.99,441.9105778,0.081247889,0.92
657.12,441.9105778,0.32750399,0.67
571.03,441.9105778,0.226116705,0.77
559.64,425.1042087,0.240397025,0.76
550.76,417.0473233,0.242778482,0.76
509.16,425.1042087,0.165087185,0.83
470.42,417.0473233,0.113457499,0.89
421.33,421.0100663,0.000759342,1
415.22,426.4483693,0.027041976,0.97
398.79,421.0100663,0.055718715,0.94
406.22,414.0830618,0.019356658,0.98
433.23,432.1610402,0.002467419,1
473.94,428.6720866,0.095514017,0.9
624.37,436.4384167,0.300993935,0.7
628.02,447.4426334,0.28753442,0.71
597.92,443.2310948,0.258711709,0.74
622.81,454.1850987,0.270748545,0.73
645.78,454.1850987,0.296687574,0.7
627.91,475.7295491,0.242360292,0.76
664.51,479.6015024,0.278262927,0.72
580.19,448.5688597,0.226858685,0.77
584.52,452.2197527,0.226339984,0.77
607.02,424.1299583,0.301291624,0.7
653.38,421.5592706,0.354802304,0.65
661.79,424.1299583,0.359117003,0.64
673.16,419.4648821,0.376871944,0.62
634.1,422.8788984,0.333103772,0.67
605.75,419.4648821,0.307528053,0.69
553.37,426.8970524,0.228550423,0.77
496.66,421.6182446,0.151092811,0.85
431.41,436.8567821,0.012625535,0.99
392.52,433.3299185,0.103969017,0.9
392.52,433.3299185,0.103969017,0.9
376.66,433.3299185,0.150453774,0.85
383.62,416.9224698,0.086811089,0.91
399.63,414.8155682,0.03799907,0.96
464.32,401.0544578,0.136254183,0.86
561.03,403.9310498,0.280018805,0.72
659.21,408.9884078,0.379577968,0.62
612.89,419.4648821,0.31559516,0.68
647,416.9224698,0.355606693,0.64
672.12,416.9224698,0.379690428,0.62
652.71,419.4648821,0.357348773,0.64
663.41,435.4935352,0.343552953,0.66
629.74,435.4935352,0.308455021,0.69
631.32,430.7034691,0.317773128,0.68
633.24,419.4648821,0.33758941,0.66
663.26,419.4648821,0.367570964,0.63
620.71,419.4648821,0.324217618,0.68
616.88,416.9224698,0.324143318,0.68
598.61,419.4648821,0.299268502,0.7
609.99,419.4648821,0.312341379,0.69
550.84,419.4648821,0.238499597,0.76
486.21,427.5819436,0.120581758,0.88
440.35,427.5819436,0.028995246,0.97
408.5,412.3171563,0.009344324,0.99
397.4,412.3171563,0.03753688,0.96
400.18,412.3171563,0.030329243,0.97
399.63,412.3171563,0.031747257,0.97
426.25,416.2349538,0.02349571,0.98
450.53,412.3171563,0.084817534,0.92
536.8,416.2349538,0.224599564,0.78
553.54,416.2349538,0.248049005,0.75
554.93,412.3171563,0.256992492,0.74
568.61,416.2349538,0.267978133,0.73
571.29,429.4402137,0.248297338,0.75
539.95,432.9354191,0.198193501,0.8
539.95,434.2162306,0.195821408,0.8
505.84,454.1850987,0.102117075,0.9
498.35,439.6527697,0.117783145,0.88
511.94,443.2310948,0.134212809,0.87
544.66,443.2310948,0.18622426,0.81
569.55,443.2310948,0.22178721,0.78
527.01,443.2310948,0.158970238,0.84
546.24,436.2673923,0.201326537,0.8
486.21,430.8727152,0.113813547,0.89
459.59,414.0830618,0.09901638,0.9
463.32,409.5284931,0.116100118,0.88
410.33,392.1510354,0.044303279,0.96
392.09,392.3047654,0.000547745,1
369.58,409.5284931,0.108091599,0.89
369.53,414.8184854,0.122556992,0.88
376.58,414.8184854,0.101541466,0.9
415.82,430.3377058,0.034913438,0.97
425.6,425.6043495,1.02197E-05,1
492.69,425.6043495,0.136161989,0.86
562.02,436.4384167,0.223446823,0.78
548.32,436.2673923,0.204356229,0.8
582.4,449.4013771,0.22836302,0.77
566,449.4013771,0.206004634,0.79
566.58,445.7732376,0.213221015,0.79
546.58,445.7732376,0.184431853,0.82
530.66,445.7732376,0.159964502,0.84
546.58,443.0713682,0.189375081,0.81
535.88,445.7732376,0.168147276,0.83
592.52,439.6527697,0.257995056,0.74
562.41,443.2310948,0.211907514,0.79
538.56,439.6527697,0.183651274,0.82
520.73,426.0738687,0.181775836,0.82
494.11,429.8221808,0.130108314,0.87
470.35,415.1715164,0.117313668,0.88
471.81,392.7801819,0.167503483,0.83
432.97,399.3508203,0.077647827,0.92
419.2,382.8796688,0.086642011,0.91
403.28,382.8796688,0.050586023,0.95
394.41,377.6227297,0.042562994,0.96
405.11,369.298044,0.088400573,0.91
428.08,374.3041578,0.125621011,0.87
468.72,358.1963476,0.235798883,0.76
520.13,330.6531656,0.364287456,0.64
566.1,361.7302507,0.361013512,0.64
575.96,381.8291978,0.337056049,0.66
622.33,408.7004817,0.343273695,0.66
584.37,429.4140127,0.265167595,0.73
566.19,461.8997932,0.184196483,0.82
535.19,465.6591864,0.129917998,0.87
511.33,459.1001793,0.102145035,0.9
511.33,439.5428458,0.140393003,0.86
563.38,411.192756,0.270132493,0.73
589.96,411.192756,0.303015872,0.7
605.41,389.7564426,0.356210762,0.64
599.3,418.478359,0.30172141,0.7
574.06,420.8917939,0.266815674,0.73
523.59,393.4598704,0.248534406,0.75
493.96,393.4598704,0.203458032,0.8
449.19,408.9049603,0.089683741,0.91
431.52,381.1631803,0.116696375,0.88
394.07,371.5035651,0.057265041,0.94
394.14,375.9298087,0.046202343,0.95
401.57,304.0215303,0.242917722,0.76
420.71,374.9288394,0.108818808,0.89
417.93,339.0651504,0.18870349,0.81
459.53,339.0651504,0.262147955,0.74
536.63,335.9773893,0.373912399,0.63
569.82,382.8796688,0.328069094,0.67
559.02,403.1454129,0.278835439,0.72
544.92,425.1042087,0.219877764,0.78
555.37,458.2709714,0.174836647,0.83
527.27,455.4933521,0.136128829,0.86
502.47,458.2709714,0.087963517,0.91
511.41,481.9629243,0.057580172,0.94
519.82,508.0910552,0.022563474,0.98
533.83,496.8897526,0.069198523,0.93
601.33,500.9339283,0.166956699,0.83
588.97,496.8897526,0.15634115,0.84
596.15,475.6106051,0.202196419,0.8
565.66,460.6162624,0.185701194,0.81
539.54,449.740446,0.16643725,0.83
471.73,408.3529532,0.134350257,0.87
432.97,408.3529532,0.056856241,0.94
387.36,377.9969777,0.024171371,0.98
371.44,382.8796688,0.030798161,0.97
367.46,356.4104678,0.030070027,0.97
355.46,365.6776414,0.028744842,0.97
392.63,327.4628934,0.165975872,0.83
416.54,397.4927984,0.045727185,0.95
417.93,365.6776414,0.12502658,0.87
499.82,340.1839437,0.319387092,0.68
578.31,408.3529532,0.293885713,0.71
594.59,450.4619859,0.242398988,0.76
615.66,496.8897526,0.192915322,0.81
567.97,567.1633771,0.001420186,1
539.86,628.2595504,0.163745324,0.84
541.25,652.8299631,0.206152357,0.79
523.53,652.8299631,0.24697718,0.75
523.61,686.1437646,0.31040997,0.69
537.71,666.5938197,0.239690204,0.76
594.35,618.3888246,0.04044557,0.96
617.32,598.8372153,0.029940363,0.97
657.12,475.6106051,0.276219556,0.72
571.03,489.5133285,0.142753746,0.86
559.64,476.1560369,0.149174403,0.85
550.76,476.1560369,0.135456393,0.86
509.16,437.7986286,0.140155101,0.86
470.42,428.1473664,0.089861472,0.91
421.33,425.1042087,0.008957845,0.99
415.22,425.1042087,0.023804751,0.98
398.79,441.7914829,0.107829893,0.89
406.22,430.5953969,0.060005408,0.94
433.23,418.9707044,0.032913915,0.97
473.94,417.0473233,0.120041939,0.88
624.37,421.0100663,0.325704204,0.67
628.02,442.340732,0.295658208,0.7
509.52,445.7732376,0.125111404,0.87
559.12,443.0713682,0.207555859,0.79
551.04,460.5078732,0.164293203,0.84
566.58,478.7663105,0.154989039,0.85
557.7,497.1780557,0.10852061,0.89
516.13,500.2098702,0.030845194,0.97
505.92,497.1780557,0.017279302,0.98
520.9,500.2098702,0.039719965,0.96
555.02,479.6015024,0.135884288,0.86
576.1,475.7295491,0.174224008,0.83
553.45,475.7295491,0.140429038,0.86
546.05,475.7295491,0.128780242,0.87
525.18,469.1977808,0.106596251,0.89
491.51,452.2197527,0.079937839,0.92
445.57,440.336874,0.01174479,0.99
399.63,443.0220684,0.108580608,0.89
401.45,441.7152823,0.10029962,0.9
360.73,445.9124178,0.23613899,0.76
382.26,431.6447855,0.129191612,0.87
373.95,421.6115753,0.127454406,0.87
392.03,405.1827972,0.033550486,0.97
418.33,405.1827972,0.031427827,0.97
472.19,405.1827972,0.141907289,0.86
508.69,432.5740693,0.14963127,0.85
523.59,441.7152823,0.156371813,0.84
604.01,489.7428529,0.189180886,0.81
587.21,560.0609129,0.046234034,0.95
604.95,560.9417713,0.072746886,0.93
572.58,585.5511537,0.022653871,0.98
547.44,594.524063,0.086007714,0.91
522.29,594.524063,0.138302596,0.86
556.4,596.1233948,0.071393592,0.93
604.11,562.9370693,0.068154692,0.93
624.33,530.0475966,0.151013732,0.85
616.88,550.1599017,0.108157337,0.89
598.61,502.2457763,0.160979976,0.84
609.99,482.3109131,0.20931341,0.79
550.84,437.1257001,0.206437985,0.79
486.21,421.9209343,0.132224894,0.87
440.35,426.8171403,0.030732053,0.97
408.5,409.6002424,0.002693372,1
397.4,396.1267526,0.003203944,1
400.18,393.7257947,0.016128256,0.98
399.63,372.4126262,0.068106433,0.93
426.25,374.3041578,0.121867078,0.88
450.53,374.439094,0.168891985,0.83
536.8,369.1649605,0.312285841,0.69
553.54,365.5667162,0.339583921,0.66
554.93,393.7257947,0.290494667,0.71
598.46,417.7032513,0.302036475,0.7
581.47,434.639691,0.252515708,0.75
573.06,438.1772148,0.235372885,0.76
559.93,438.1772148,0.217442868,0.78
563.38,434.639691,0.228514163,0.77
498.84,434.639691,0.1286992,0.87
561.91,434.639691,0.226495896,0.77
559.3,432.0053029,0.227596455,0.77
567.73,417.7032513,0.264257215,0.74
553.63,399.3508203,0.278668388,0.72
530.25,374.439094,0.293844236,0.71
541.99,356.7636932,0.341752259,0.66
477.34,361.372108,0.242946101,0.76
438.45,370.7682912,0.154365854,0.85
418.62,370.7682912,0.114308224,0.89
393.89,370.7682912,0.058700929,0.94
382.43,340.1839437,0.110467422,0.89
382.43,308.0693814,0.19444243,0.81
400.24,308.0693814,0.230288373,0.77
428.08,308.0998281,0.280275117,0.72
425.48,304.6808748,0.283912582,0.72
496.96,283.4396469,0.429652996,0.57
554.93,356.4104678,0.357737971,0.64
557.61,403.1454129,0.277011867,0.72
559.02,421.1029298,0.246712229,0.75
573.11,445.5072792,0.222649615,0.78
574.94,487.8392347,0.1514954,0.85
546.58,495.190432,0.094020213,0.91
548.41,516.3710277,0.058421568,0.94
595.74,503.9643242,0.154053238,0.85
597.1,491.6862414,0.176542888,0.82
690.79,475.9540074,0.311000438,0.69
654.65,455.0280395,0.304929291,0.7
663.53,432.1610402,0.348694045,0.65
640.44,432.1610402,0.325212291,0.67
574.94,426.8171403,0.257631857,0.74
515.66,430.8727152,0.164424785,0.84
466.58,426.1334742,0.086687226,0.91
415.15,426.1334742,0.02645664,0.97
401.57,426.1334742,0.061168599,0.94
400.18,426.1334742,0.064854501,0.94
401.57,409.6890354,0.020218232,0.98
411.83,409.6890354,0.005198661,0.99
401.57,431.6379577,0.074876006,0.93
417.99,409.6890354,0.019859242,0.98
461.65,405.1827972,0.122316046,0.88
509.99,421.6115753,0.173294427,0.83
533.76,477.5111296,0.105382326,0.89
535.24,509.712504,0.047693551,0.95
517.49,547.6874579,0.058353703,0.94
517.49,571.4632266,0.104298105,0.9
508.62,581.6533319,0.143591152,0.86
513.33,571.5268936,0.113371308,0.89
482.07,571.5268936,0.185568265,0.81
500.64,554.3534592,0.107289588,0.89
553.54,550.4306043,0.005617292,0.99
546.49,535.8236685,0.01951789,0.98
535.85,509.6004045,0.048986835,0.95
528.83,492.5049785,0.068689412,0.93
498.82,488.5288519,0.020630985,0.98
483.46,485.567837,0.004359899,1
418.68,469.3891395,0.121116699,0.88
380.65,469.3891395,0.233125284,0.77
363.84,469.3891395,0.290097679,0.71
374.87,467.3580027,0.246720204,0.75
362.48,483.1554414,0.332916137,0.67
366.47,499.2356569,0.36228247,0.64
398.06,499.2356569,0.254171876,0.75
419.2,499.2356569,0.190924754,0.81
442.17,508.0812233,0.149063083,0.85
474.5,508.9835903,0.072673531,0.93
511.41,521.0960171,0.018939827,0.98
505.86,521.0960171,0.030119039,0.97
509.35,541.5514065,0.063220588,0.94
507.14,522.6541131,0.030591381,0.97
514.63,499.2356569,0.02991342,0.97
