reality,predict,mape
523.5,464.6264953613281,0.11
496.4,468.506103515625,0.06
446.28,464.006591796875,0.04
422.32,464.006591796875,0.1
414.41,461.34222412109375,0.11
381.05,460.2670593261719,0.21
387.86,461.34222412109375,0.19
388.99,460.2670593261719,0.18
417.23,461.34222412109375,0.11
425.22,461.7306213378906,0.09
481.04,462.6015319824219,0.04
481.04,467.406005859375,0.03
455.67,472.11492919921875,0.04
489.03,498.3280944824219,0.02
226.35,501.2256164550781,1.21
490.44,512.9507446289062,0.05
491.54,518.2338256835938,0.05
491.93,518.2338256835938,0.05
454.26,518.2338256835938,0.14
456.29,531.9337768554688,0.17
500.64,518.2338256835938,0.04
543.83,510.22344970703125,0.06
527.29,488.6781311035156,0.07
510.59,467.769775390625,0.08
526.15,467.769775390625,0.11
444.88,466.5502014160156,0.05
390.69,465.715087890625,0.19
365.11,465.715087890625,0.28
336.59,465.715087890625,0.38
348.69,462.1319580078125,0.33
347.97,462.1319580078125,0.33
348.0,462.1319580078125,0.33
349.44,460.7014465332031,0.32
415.33,462.1319580078125,0.11
439.79,462.8018798828125,0.05
470.33,472.54376220703125,0.0
419.59,498.8989562988281,0.19
447.77,538.5678100585938,0.2
457.17,561.6434326171875,0.23
436.88,558.0538330078125,0.28
466.34,623.8380126953125,0.34
475.04,674.3478393554688,0.42
463.66,603.7985229492188,0.3
517.67,609.339599609375,0.18
519.2,565.9551391601562,0.09
561.92,519.742431640625,0.08
588.26,519.742431640625,0.12
518.89,513.4676513671875,0.01
549.16,511.9790954589844,0.07
541.17,512.2959594726562,0.05
446.34,505.99908447265625,0.13
341.39,511.6473693847656,0.5
332.59,510.7554626464844,0.54
345.51,510.7554626464844,0.48
319.82,504.3083190917969,0.58
324.67,504.3083190917969,0.55
338.62,510.8309020996094,0.51
365.13,509.51416015625,0.4
402.19,480.87493896484375,0.2
422.16,466.17047119140625,0.1
419.21,479.2401123046875,0.14
502.03,469.5737609863281,0.06
557.75,471.8687438964844,0.15
531.24,483.6282958984375,0.09
547.44,471.8687438964844,0.14
457.09,476.9028625488281,0.04
458.5,483.6282958984375,0.05
429.8,479.7953186035156,0.12
486.42,494.9305725097656,0.02
525.2,476.9028625488281,0.09
536.01,471.843505859375,0.12
507.82,468.6649169921875,0.08
523.79,471.843505859375,0.1
473.69,470.5032958984375,0.01
428.98,466.2206115722656,0.09
387.63,464.42083740234375,0.2
398.44,464.42083740234375,0.17
381.05,464.42083740234375,0.22
349.69,462.222900390625,0.32
393.9,462.222900390625,0.17
410.71,465.045166015625,0.13
460.48,463.5568542480469,0.01
496.86,464.42083740234375,0.07
517.44,487.67266845703125,0.06
497.91,587.94140625,0.18
506.77,702.5496826171875,0.39
643.21,774.5059204101562,0.2
614.64,786.89208984375,0.28
606.65,886.0792236328125,0.46
569.33,832.538330078125,0.46
589.01,826.1508178710938,0.4
579.77,832.538330078125,0.44
545.85,838.9601440429688,0.54
533.29,740.6539916992188,0.39
512.09,716.0126953125,0.4
482.13,623.131591796875,0.29
484.9,623.131591796875,0.29
468.92,632.5682983398438,0.35
416.68,577.0567626953125,0.38
