reality,predict,mape
892.51,683.111572265625,0.23
862.56,642.1923217773438,0.26
842.6,621.0406494140625,0.26
830.62,613.0211181640625,0.26
844.59,650.5247192382812,0.23
892.67,643.1561279296875,0.28
902.5,659.0630493164062,0.27
896.51,653.0654296875,0.27
876.54,644.68896484375,0.26
832.7,644.68896484375,0.23
652.91,653.0654296875,0.0
742.76,650.5247192382812,0.12
756.74,653.0654296875,0.14
744.9,653.0654296875,0.12
728.79,605.1222534179688,0.17
736.77,598.30810546875,0.19
732.78,598.30810546875,0.18
772.78,629.3139038085938,0.19
788.69,629.3139038085938,0.2
850.58,643.1561279296875,0.24
838.6,676.0486450195312,0.19
842.75,750.5286254882812,0.11
1092.11,800.7819213867188,0.27
1080.2,795.3145751953125,0.26
1030.28,812.4618530273438,0.21
994.61,901.14111328125,0.09
960.4,905.5330200195312,0.06
878.71,859.4074096679688,0.02
862.56,859.4074096679688,0.0
888.52,863.7009887695312,0.03
918.47,793.2368774414062,0.14
908.49,735.79052734375,0.19
896.6,698.1355590820312,0.22
864.56,710.5625,0.18
746.76,659.8336791992188,0.12
680.87,653.910400390625,0.04
666.89,621.2874755859375,0.07
660.9,659.8336791992188,0.0
674.88,634.8507690429688,0.06
732.78,614.3626098632812,0.16
750.82,626.6677856445312,0.17
788.83,626.6677856445312,0.21
826.62,626.6677856445312,0.24
880.53,651.3667602539062,0.26
804.66,689.8475952148438,0.14
1120.13,754.2173461914062,0.33
1066.22,770.5641479492188,0.28
916.47,788.8524780273438,0.14
834.61,837.3928833007812,0.0
842.83,890.5755004882812,0.06
862.56,859.634765625,0.0
899.92,885.8826293945312,0.02
914.48,870.1273803710938,0.05
894.51,827.1712036132812,0.08
883.97,775.724609375,0.12
886.77,773.0057373046875,0.13
872.55,749.7212524414062,0.14
826.62,709.7913208007812,0.14
836.61,714.6204223632812,0.15
756.74,689.8475952148438,0.09
724.79,689.8475952148438,0.05
700.83,689.8475952148438,0.02
680.87,651.3667602539062,0.04
668.89,682.1301879882812,0.02
706.82,644.059814453125,0.09
718.93,644.059814453125,0.1
762.8,635.8240966796875,0.17
834.61,696.437255859375,0.17
834.61,760.812744140625,0.09
868.55,827.3229370117188,0.05
864.56,849.2937622070312,0.02
1138.1,931.0618286132812,0.18
1092.18,889.9921264648438,0.19
1072.43,940.2445678710938,0.12
992.35,918.2078857421875,0.07
930.45,894.8905639648438,0.04
968.46,894.8905639648438,0.08
1004.33,870.1273803710938,0.13
994.34,863.8814086914062,0.13
926.46,790.996337890625,0.15
900.5,782.2749633789062,0.13
894.66,758.87646484375,0.15
828.62,758.87646484375,0.08
767.94,749.7212524414062,0.02
732.85,714.6204223632812,0.02
714.16,714.6204223632812,0.0
731.96,688.6517333984375,0.06
736.77,696.437255859375,0.05
736.77,659.8336791992188,0.1
770.72,645.6036987304688,0.16
786.76,651.3667602539062,0.17
812.65,696.437255859375,0.14
844.59,770.5641479492188,0.09
876.54,788.8524780273438,0.1
882.7,817.3998413085938,0.07
906.49,865.8688354492188,0.04
1142.1,868.6611938476562,0.24
1042.26,873.3905639648438,0.16
870.55,859.634765625,0.01
846.66,870.1273803710938,0.03
908.49,870.1273803710938,0.04
1124.13,789.1373291015625,0.3
1138.33,714.445068359375,0.37
1054.24,726.7545776367188,0.31
886.52,738.11181640625,0.17
918.47,728.7803344726562,0.21
820.63,728.7803344726562,0.11
779.19,728.7803344726562,0.06
752.75,728.7803344726562,0.03
706.89,728.7803344726562,0.03
709.61,726.7545776367188,0.02
698.84,726.7545776367188,0.04
720.93,702.2697143554688,0.03
734.78,711.6422729492188,0.03
787.17,688.6517333984375,0.13
808.65,726.7545776367188,0.1
854.58,767.61181640625,0.1
878.34,784.4061279296875,0.11
970.38,844.9138793945312,0.13
1154.08,870.1273803710938,0.25
1134.11,838.8372192382812,0.26
1098.17,885.8826293945312,0.19
1018.3,733.8601684570312,0.28
844.59,738.11181640625,0.13
840.6,803.8447875976562,0.04
880.78,794.0540161132812,0.1
896.51,773.1176147460938,0.14
894.51,763.7387084960938,0.15
894.51,732.903564453125,0.18
842.6,723.6959838867188,0.14
822.63,723.6959838867188,0.12
784.69,689.8475952148438,0.12
750.75,689.8475952148438,0.08
730.98,689.8475952148438,0.06
700.83,696.437255859375,0.01
714.81,696.437255859375,0.03
708.82,649.0768432617188,0.08
738.77,649.0768432617188,0.12
764.73,651.3667602539062,0.15
816.64,689.8475952148438,0.16
806.66,714.6204223632812,0.11
836.76,754.2173461914062,0.1
904.57,820.0923461914062,0.09
832.61,876.4751586914062,0.05
1100.17,879.2493896484375,0.2
1040.51,889.9921264648438,0.14
930.45,883.5469360351562,0.05
879.94,863.8814086914062,0.02
854.66,863.8814086914062,0.01
896.51,832.9557495117188,0.07
870.55,793.2368774414062,0.09
886.52,785.003662109375,0.11
896.51,758.87646484375,0.15
866.56,723.6959838867188,0.16
812.65,718.74609375,0.12
766.86,689.8475952148438,0.1
728.79,689.8475952148438,0.05
716.87,689.8475952148438,0.04
692.85,644.059814453125,0.07
684.86,689.8475952148438,0.01
706.82,682.1301879882812,0.03
736.77,644.059814453125,0.13
748.75,635.8240966796875,0.15
804.81,719.5821533203125,0.11
856.57,760.812744140625,0.11
870.55,782.2749633789062,0.1
964.47,830.0252685546875,0.14
1124.13,830.0252685546875,0.26
1136.11,879.4336547851562,0.23
1078.2,832.9557495117188,0.23
914.48,879.4336547851562,0.04
589.02,853.5021362304688,0.45
950.42,863.8814086914062,0.09
1142.32,824.239990234375,0.28
1026.29,791.6834106445312,0.23
911.99,768.681640625,0.16
918.47,768.1689453125,0.16
914.48,727.8311157226562,0.2
829.75,723.6959838867188,0.13
802.8,698.6443481445312,0.13
