reality,predict,mape
748.81,674.7000732421875,0.1
738.91,674.7000732421875,0.09
720.8,674.7000732421875,0.06
764.73,667.55517578125,0.13
910.48,712.83837890625,0.22
1042.26,758.9652099609375,0.27
1102.16,821.701171875,0.25
1106.16,862.8382568359375,0.22
1154.08,898.0572509765625,0.22
1188.35,931.6233520507812,0.22
1166.06,949.8984985351562,0.19
1152.08,993.346435546875,0.14
946.42,1006.482177734375,0.06
876.54,942.0283203125,0.07
874.54,949.8984985351562,0.09
992.35,968.4271240234375,0.02
1140.33,886.8551025390625,0.22
954.49,892.6546630859375,0.06
932.45,883.6519165039062,0.05
922.46,843.1197509765625,0.09
862.56,832.323486328125,0.04
944.43,834.5570678710938,0.12
888.52,783.6134033203125,0.12
852.1,764.8269653320312,0.1
866.73,756.5630493164062,0.13
846.59,734.765869140625,0.13
832.61,741.86572265625,0.11
889.93,750.00830078125,0.16
926.46,773.8075561523438,0.16
1032.28,862.3350219726562,0.16
1092.18,907.6124267578125,0.17
1154.08,953.87744140625,0.17
1190.27,1015.114013671875,0.15
1233.94,1018.1444702148438,0.17
1235.94,1006.482177734375,0.19
1176.04,1072.91943359375,0.09
1158.15,1060.44775390625,0.08
1132.11,1044.6300048828125,0.08
1172.05,1030.872314453125,0.12
1202.0,1024.3638916015625,0.15
1198.0,993.346435546875,0.17
1205.99,929.9599609375,0.23
1213.98,931.6233520507812,0.23
1164.29,931.6233520507812,0.2
1092.18,872.409423828125,0.2
1016.38,884.975341796875,0.13
900.5,834.5570678710938,0.07
882.53,834.5570678710938,0.05
616.97,823.9511108398438,0.34
463.23,813.516845703125,0.76
1006.32,783.6134033203125,0.22
950.61,750.00830078125,0.21
1018.3,773.8075561523438,0.24
1116.14,862.3350219726562,0.23
1173.84,941.53125,0.2
1176.04,931.6233520507812,0.21
1188.02,968.4271240234375,0.18
1246.32,1011.6572875976562,0.19
1249.92,1000.1065673828125,0.2
1209.98,1050.078857421875,0.13
1174.04,1030.872314453125,0.12
1130.12,1069.3426513671875,0.05
1156.07,1059.685302734375,0.08
1190.26,1024.3638916015625,0.14
1164.06,985.5546875,0.15
1170.05,928.59130859375,0.21
1168.14,916.4302978515625,0.22
1158.07,892.6546630859375,0.23
1096.17,847.078857421875,0.23
1050.25,857.7657470703125,0.18
954.41,806.048095703125,0.16
936.63,816.0618896484375,0.13
902.5,806.048095703125,0.11
890.52,774.420166015625,0.13
890.52,774.420166015625,0.13
930.52,774.420166015625,0.17
966.39,773.8075561523438,0.2
1070.22,823.9511108398438,0.23
1128.12,862.8382568359375,0.24
1144.33,875.64892578125,0.23
1198.0,955.8950805664062,0.2
1192.01,1044.6300048828125,0.12
1196.01,1037.993896484375,0.13
1188.02,1041.260009765625,0.12
1160.07,1046.315185546875,0.1
1125.73,1046.315185546875,0.07
1164.06,1041.9345703125,0.1
1219.97,1041.9345703125,0.15
1186.12,982.248046875,0.17
1184.03,897.3406982421875,0.24
1164.06,886.053466796875,0.24
1098.17,897.0029907226562,0.18
1016.31,833.45458984375,0.18
850.58,833.45458984375,0.02
808.72,818.3245849609375,0.01
780.7,755.6194458007812,0.03
752.89,742.01025390625,0.01
742.76,685.5735473632812,0.08
752.75,641.2120361328125,0.15
934.44,648.6238403320312,0.31
930.45,677.5885009765625,0.27
1022.3,746.7042236328125,0.27
1084.19,762.9199829101562,0.3
1146.17,833.6333618164062,0.27
1180.28,864.1024169921875,0.27
1205.99,912.9209594726562,0.24
1198.0,890.0576782226562,0.26
1170.05,911.28466796875,0.22
1144.09,972.823486328125,0.15
1136.11,952.49462890625,0.16
1150.08,964.866943359375,0.16
1168.05,973.4359130859375,0.17
1172.37,934.8223266601562,0.2
1202.0,886.053466796875,0.26
1180.03,850.832275390625,0.28
1123.22,809.5459594726562,0.28
1036.27,809.5459594726562,0.22
836.76,759.6844482421875,0.09
801.59,776.5519409179688,0.03
764.79,752.607177734375,0.02
758.74,752.034912109375,0.01
750.75,743.37841796875,0.01
758.74,743.37841796875,0.02
708.82,757.5546264648438,0.07
1052.25,774.420166015625,0.26
1088.41,857.7657470703125,0.21
1144.09,883.499755859375,0.23
1170.05,938.574462890625,0.2
1218.05,954.275634765625,0.22
1233.94,934.298095703125,0.24
1219.97,1003.1387939453125,0.18
1207.99,1030.872314453125,0.15
1188.02,1069.3426513671875,0.1
1298.11,1024.9725341796875,0.21
1339.77,1024.9725341796875,0.23
1409.65,1020.0717163085938,0.28
1429.62,977.7800903320312,0.32
1371.71,886.053466796875,0.35
1331.87,860.201416015625,0.35
1333.78,850.832275390625,0.36
884.53,809.5459594726562,0.08
842.6,806.048095703125,0.04
832.77,806.048095703125,0.03
790.68,766.9757080078125,0.03
792.68,784.1756591796875,0.01
778.7,752.034912109375,0.03
777.6,752.034912109375,0.03
716.87,742.7564697265625,0.04
1030.5,741.86572265625,0.28
1071.45,813.516845703125,0.24
1120.13,873.8566284179688,0.22
1134.11,931.6233520507812,0.18
1213.98,955.8950805664062,0.21
1293.84,987.093505859375,0.24
1315.89,1010.9494018554688,0.23
1319.8,1032.558837890625,0.22
1317.8,1006.7421264648438,0.24
1312.1,1026.9273681640625,0.22
1323.79,1005.5897216796875,0.24
1323.79,904.6536254882812,0.32
1377.7,861.646484375,0.37
1377.7,801.646728515625,0.42
1373.71,801.646728515625,0.42
1341.86,793.5836181640625,0.41
1271.88,784.1756591796875,0.38
1104.38,783.6134033203125,0.29
1014.31,784.1756591796875,0.23
962.4,784.1756591796875,0.19
964.39,761.4718627929688,0.21
952.41,752.034912109375,0.21
926.46,752.034912109375,0.19
968.39,721.102783203125,0.26
1006.4,759.46240234375,0.25
1182.03,783.6134033203125,0.34
1320.08,873.8566284179688,0.34
1317.8,953.87744140625,0.28
1381.7,1015.114013671875,0.27
1358.59,1060.44775390625,0.22
1377.7,1060.44775390625,0.23
1401.66,1086.5576171875,0.22
1333.28,1060.44775390625,0.2
1351.75,1053.610595703125,0.22
1377.7,1053.610595703125,0.24
1433.61,1011.6572875976562,0.29
1425.62,1011.6572875976562,0.29
1399.67,914.3180541992188,0.35
1345.76,885.637451171875,0.34
1198.1,824.9658813476562,0.31
1074.21,824.9658813476562,0.23
864.72,792.8458251953125,0.08
830.62,769.8618774414062,0.07
796.67,761.4718627929688,0.04
818.64,761.4718627929688,0.07
802.66,752.034912109375,0.06
928.45,752.034912109375,0.19
958.4,761.4718627929688,0.21
1008.39,761.4718627929688,0.24
1168.29,784.1756591796875,0.33
1307.82,883.6519165039062,0.32
1311.81,943.7685546875,0.28
1363.73,1023.8980712890625,0.25
1409.65,1055.470947265625,0.25
1453.58,1032.5447998046875,0.29
1415.64,1090.2772216796875,0.23
1375.71,1103.180908203125,0.2
1359.82,1103.180908203125,0.19
1389.98,1080.292236328125,0.22
1471.45,1025.0565185546875,0.3
1451.58,973.3314208984375,0.33
1441.6,944.5010986328125,0.34
1415.29,904.7982177734375,0.36
1293.94,867.2630004882812,0.33
1180.27,824.9658813476562,0.3
1122.13,833.45458984375,0.26
1044.26,802.7767944335938,0.23
990.35,802.7767944335938,0.19
978.37,760.8113403320312,0.22
940.43,752.607177734375,0.2
948.42,752.607177734375,0.21
974.45,714.6309814453125,0.27
1102.4,743.37841796875,0.33
1267.89,784.1756591796875,0.38
1313.81,864.832763671875,0.34
1329.78,921.9410400390625,0.31
1415.64,942.0283203125,0.33
1399.67,1033.615478515625,0.26
1433.61,1069.3426513671875,0.25
1445.59,1109.96875,0.23
1381.7,1060.2913818359375,0.23
1317.89,1095.1561279296875,0.17
1411.65,1060.2913818359375,0.25
1459.88,1080.8759765625,0.26
1411.65,1018.1444702148438,0.28
1423.63,944.5010986328125,0.34
1351.75,904.7982177734375,0.33
1359.73,874.4607543945312,0.36
1225.96,824.9658813476562,0.33
1042.75,796.9017333984375,0.24
976.75,768.9004516601562,0.21
942.43,774.420166015625,0.18
738.77,761.4718627929688,0.03
541.39,752.607177734375,0.39
1036.27,714.6309814453125,0.31
976.44,714.6309814453125,0.27
1038.27,714.6309814453125,0.31
1229.95,752.607177734375,0.39
1292.12,806.048095703125,0.38
1345.76,881.3738403320312,0.35
1435.61,949.8984985351562,0.34
1401.66,1053.610595703125,0.25
1427.72,1030.872314453125,0.28
1371.71,1066.5003662109375,0.22
1369.72,1065.964111328125,0.22
1343.76,1056.8287353515625,0.21
1411.65,1050.078857421875,0.26
1431.61,957.1259765625,0.33
1417.93,890.02197265625,0.37
1431.61,882.1318359375,0.38
1399.77,794.5960083007812,0.43
1363.73,796.3132934570312,0.42
1299.83,771.9166870117188,0.41
1110.15,779.8126220703125,0.3
1012.31,749.6174926757812,0.26
988.35,731.2685546875,0.26
940.43,722.3272094726562,0.23
928.45,731.2685546875,0.21
948.68,731.2685546875,0.23
970.38,682.7987670898438,0.3
1138.97,682.7987670898438,0.4
1209.98,722.3272094726562,0.4
1301.83,794.5960083007812,0.39
1311.81,882.1318359375,0.33
1377.43,897.3406982421875,0.35
1375.71,935.0316162109375,0.32
1357.74,963.536376953125,0.29
1211.98,958.0503540039062,0.21
1164.06,969.9856567382812,0.17
1182.03,965.448974609375,0.18
1178.04,975.75634765625,0.17
1196.01,908.8165283203125,0.24
1200.09,878.2874755859375,0.27
1215.97,845.8234252929688,0.3
1172.28,823.0469970703125,0.3
1154.08,779.5994873046875,0.32
946.42,789.5018920898438,0.17
822.63,779.5994873046875,0.05
790.68,779.5994873046875,0.01
762.79,761.4718627929688,0.0
760.73,761.4718627929688,0.0
762.73,761.4718627929688,0.0
782.7,761.4718627929688,0.03
998.55,761.4718627929688,0.24
978.37,761.4718627929688,0.22
1042.26,802.444580078125,0.23
1114.14,834.5570678710938,0.25
1066.22,885.637451171875,0.17
1156.07,914.3180541992188,0.21
1254.0,914.3180541992188,0.27
1241.93,969.3328857421875,0.22
1228.04,969.3328857421875,0.21
1164.06,843.9788818359375,0.27
1152.08,833.45458984375,0.28
1179.98,854.679443359375,0.28
1247.92,843.9788818359375,0.32
1207.99,843.9788818359375,0.3
1219.97,792.8458251953125,0.35
1202.24,802.7767944335938,0.33
1184.03,787.5383911132812,0.33
1106.16,779.5994873046875,0.3
1020.3,779.5994873046875,0.24
964.39,779.5994873046875,0.19
940.5,779.5994873046875,0.17
928.45,769.8618774414062,0.17
906.49,789.5018920898438,0.13
914.67,779.5994873046875,0.15
990.35,769.8618774414062,0.22
998.34,769.8618774414062,0.23
1034.28,779.5994873046875,0.25
1128.12,787.5383911132812,0.3
1198.0,812.82373046875,0.32
1214.06,854.679443359375,0.3
1245.92,897.0029907226562,0.28
1211.98,926.14794921875,0.24
1206.24,918.8253173828125,0.24
1152.08,938.1728515625,0.19
1122.13,938.1728515625,0.16
1194.01,865.5596923828125,0.28
1219.97,823.0469970703125,0.33
1227.95,812.82373046875,0.34
1220.05,807.8790283203125,0.34
993.74,799.4385375976562,0.2
928.45,808.2266845703125,0.13
834.61,799.4385375976562,0.04
793.6,789.5018920898438,0.01
770.72,799.4385375976562,0.04
764.79,789.5018920898438,0.03
742.76,799.4385375976562,0.08
734.92,747.7911376953125,0.02
768.72,789.5018920898438,0.03
776.71,747.7911376953125,0.04
1038.27,789.5018920898438,0.24
1064.23,789.5018920898438,0.26
1074.21,799.4385375976562,0.26
1094.18,823.0469970703125,0.25
1160.14,823.0469970703125,0.29
1207.99,797.62353515625,0.34
1192.27,854.679443359375,0.28
1200.0,875.230712890625,0.27
1124.13,875.230712890625,0.22
1090.18,854.679443359375,0.22
1136.11,823.0469970703125,0.28
1237.94,823.0469970703125,0.34
1205.99,779.8126220703125,0.35
1204.08,770.3123779296875,0.36
1154.08,789.5018920898438,0.32
992.54,779.5994873046875,0.21
858.57,779.5994873046875,0.09
846.59,789.5018920898438,0.07
798.67,769.8618774414062,0.04
784.69,738.5193481445312,0.06
782.44,747.7911376953125,0.04
772.87,738.5193481445312,0.04
758.8,729.4069213867188,0.04
874.54,699.2762451171875,0.2
1002.94,747.4796142578125,0.25
1002.33,747.4796142578125,0.25
1096.17,738.5193481445312,0.33
1138.1,789.5018920898438,0.31
1202.08,823.0469970703125,0.32
1229.95,765.6031494140625,0.38
1242.18,766.609375,0.38
1202.0,766.609375,0.36
1138.1,716.7896728515625,0.37
1160.07,716.7896728515625,0.38
1164.06,707.9573364257812,0.39
1215.97,756.963134765625,0.38
1209.98,766.609375,0.37
1178.13,747.4796142578125,0.37
1078.41,757.2210083007812,0.3
900.5,757.2210083007812,0.16
824.63,747.7911376953125,0.09
790.68,707.9573364257812,0.1
794.68,747.7911376953125,0.06
760.73,757.2210083007812,0.0
746.76,749.6174926757812,0.0
722.8,749.6174926757812,0.04
748.81,740.364990234375,0.01
784.85,731.2685546875,0.07
958.4,660.6534423828125,0.31
946.42,644.9133911132812,0.32
1008.32,622.15673828125,0.38
1052.49,629.6046142578125,0.4
1164.06,676.1986083984375,0.42
1176.28,701.3129272460938,0.4
1162.33,781.408203125,0.33
1144.09,806.175048828125,0.3
1094.18,808.3030395507812,0.26
1016.31,786.6209716796875,0.23
1014.31,775.55810546875,0.24
1058.24,724.437744140625,0.32
942.43,693.180908203125,0.26
908.65,659.5927734375,0.27
902.58,607.9630126953125,0.33
902.5,651.85693359375,0.28
856.57,614.5244140625,0.28
804.66,601.1002807617188,0.25
786.69,607.480224609375,0.23
742.76,607.480224609375,0.18
738.77,607.480224609375,0.18
722.93,607.480224609375,0.16
736.84,586.2176513671875,0.2
794.68,580.3994750976562,0.27
902.5,580.3994750976562,0.36
986.36,601.4246215820312,0.39
1042.26,644.2593994140625,0.38
1072.21,668.9161987304688,0.38
1130.12,700.0419311523438,0.38
1136.34,740.3211669921875,0.35
942.43,805.4335327148438,0.15
926.54,837.3597412109375,0.1
890.52,796.9017333984375,0.11
896.51,833.6333618164062,0.07
907.17,796.9017333984375,0.12
1042.46,796.9017333984375,0.24
1132.11,732.69580078125,0.35
936.52,724.1300048828125,0.23
962.49,706.5621337890625,0.27
934.44,698.107177734375,0.25
868.55,661.4592895507812,0.24
836.61,661.4592895507812,0.21
790.68,637.1609497070312,0.19
746.76,637.1609497070312,0.15
756.88,629.77392578125,0.17
748.75,595.1102294921875,0.21
750.82,595.1102294921875,0.21
778.7,595.1102294921875,0.24
826.62,589.2022094726562,0.29
838.6,653.7072143554688,0.22
1110.15,720.82421875,0.35
1176.04,720.82421875,0.39
1170.29,777.8797607421875,0.34
1205.99,777.8797607421875,0.35
1204.08,803.7022705078125,0.33
1126.12,797.6541137695312,0.29
1020.3,806.1398315429688,0.21
1030.28,746.0667724609375,0.28
926.46,762.9199829101562,0.18
960.4,729.5587158203125,0.24
936.44,732.69580078125,0.22
980.54,693.7047119140625,0.29
922.55,700.0419311523438,0.24
896.51,662.0577392578125,0.26
862.72,654.352783203125,0.24
794.68,623.1799926757812,0.22
764.73,623.1799926757812,0.19
736.58,629.77392578125,0.15
716.87,630.3834228515625,0.12
728.79,623.1799926757812,0.14
716.81,587.9571533203125,0.18
818.64,587.9571533203125,0.28
924.46,623.1799926757812,0.33
958.4,623.1799926757812,0.35
1024.29,698.107177734375,0.32
1080.2,737.948486328125,0.32
1174.28,733.856689453125,0.38
1130.2,790.770751953125,0.3
1140.1,841.4637451171875,0.26
1094.18,867.1732177734375,0.21
1058.24,866.665771484375,0.18
1002.33,841.4637451171875,0.16
1060.23,851.9396362304688,0.2
1082.2,752.0431518554688,0.31
1060.23,725.82861328125,0.32
1030.57,689.2147827148438,0.33
996.34,689.2147827148438,0.31
730.78,648.6238403320312,0.11
832.61,649.3433837890625,0.22
814.64,656.1737060546875,0.19
786.69,637.7239379882812,0.19
764.73,630.3834228515625,0.18
766.72,644.2593994140625,0.16
750.75,607.480224609375,0.19
752.89,601.4246215820312,0.2
808.88,630.3834228515625,0.22
890.52,637.7239379882812,0.28
956.41,637.7239379882812,0.33
976.87,669.353271484375,0.31
994.34,714.0833129882812,0.28
1046.47,768.9004516601562,0.27
1098.25,768.9004516601562,0.3
1102.16,776.5519409179688,0.3
1056.24,824.9658813476562,0.22
1006.32,867.2630004882812,0.14
1016.31,818.3245849609375,0.19
996.34,786.6209716796875,0.21
1064.23,777.0975341796875,0.27
1080.2,746.0667724609375,0.31
1094.27,738.3270263671875,0.33
1080.41,700.0419311523438,0.35
976.37,714.0833129882812,0.27
832.61,669.353271484375,0.2
820.63,653.7072143554688,0.2
778.7,653.7072143554688,0.16
746.76,661.4592895507812,0.11
734.78,667.5772094726562,0.09
740.83,661.4592895507812,0.11
740.91,659.66650390625,0.11
752.75,667.5772094726562,0.11
926.46,659.66650390625,0.29
962.4,675.6317138671875,0.3
974.38,675.6317138671875,0.31
1004.33,675.6317138671875,0.33
1072.21,637.1609497070312,0.41
1090.27,645.3863525390625,0.41
1039.47,705.9759521484375,0.32
850.58,727.4717407226562,0.14
1048.25,745.4315795898438,0.29
993.27,752.607177734375,0.24
1044.26,727.4717407226562,0.3
1062.31,736.375,0.31
1026.49,706.5621337890625,0.31
1046.26,698.107177734375,0.33
998.34,698.107177734375,0.3
832.61,661.4592895507812,0.21
822.63,648.6238403320312,0.21
770.72,630.3834228515625,0.18
764.73,633.2225341796875,0.17
734.78,623.1799926757812,0.15
706.89,594.6259765625,0.16
700.96,594.6259765625,0.15
692.85,587.9571533203125,0.15
752.75,573.870361328125,0.24
776.71,573.870361328125,0.26
810.65,623.1799926757812,0.23
858.57,646.7882690429688,0.25
1054.24,715.6375732421875,0.32
1116.14,746.7042236328125,0.33
1216.23,772.0177001953125,0.37
1200.08,822.2920532226562,0.31
1104.16,806.1398315429688,0.27
1052.25,790.770751953125,0.25
1034.28,837.3597412109375,0.19
1133.33,796.9017333984375,0.3
1149.84,755.6194458007812,0.34
1122.29,746.0667724609375,0.34
1100.17,700.8189697265625,0.36
1102.26,656.1737060546875,0.4
952.49,648.6238403320312,0.32
852.58,662.0577392578125,0.22
802.66,662.0577392578125,0.18
764.73,637.7239379882812,0.17
744.76,630.3834228515625,0.15
732.92,630.3834228515625,0.14
724.85,601.9850463867188,0.17
746.76,587.9571533203125,0.21
734.78,601.9850463867188,0.18
956.41,595.1102294921875,0.38
974.38,661.4592895507812,0.32
1044.26,683.605712890625,0.35
1060.23,691.7506713867188,0.35
1148.32,753.838623046875,0.34
1184.03,753.838623046875,0.36
1176.12,791.8859252929688,0.33
1158.07,858.4976806640625,0.26
1094.18,822.2920532226562,0.25
1182.03,846.477294921875,0.28
1263.89,820.2236938476562,0.35
1221.96,780.3866577148438,0.36
1223.96,746.0667724609375,0.39
1152.31,707.4195556640625,0.39
1086.19,676.8865356445312,0.38
950.51,668.9161987304688,0.3
872.55,668.9161987304688,0.23
836.61,637.1609497070312,0.24
790.68,637.1609497070312,0.19
727.31,637.1609497070312,0.12
726.79,629.77392578125,0.13
712.81,629.77392578125,0.12
730.2,637.1609497070312,0.13
734.78,595.1102294921875,0.19
786.69,644.6862182617188,0.18
974.38,637.7239379882812,0.35
982.36,691.7506713867188,0.3
1042.26,762.9199829101562,0.27
1146.32,801.583251953125,0.3
1152.08,827.104248046875,0.28
1110.15,873.597900390625,0.21
1072.29,901.9284057617188,0.16
990.35,864.1024169921875,0.13
1010.32,866.665771484375,0.14
1050.25,873.597900390625,0.17
1082.2,844.0318603515625,0.22
1052.25,820.2236938476562,0.22
1074.42,763.5531005859375,0.29
1060.23,740.3211669921875,0.3
940.43,707.4195556640625,0.25
862.56,715.9037475585938,0.17
848.66,714.0833129882812,0.16
782.7,691.1287231445312,0.12
758.74,691.1287231445312,0.09
754.74,682.7987670898438,0.1
738.77,690.7459106445312,0.07
756.89,675.1568603515625,0.11
750.75,690.7459106445312,0.08
992.35,690.7459106445312,0.3
992.49,729.4069213867188,0.27
1024.37,760.8113403320312,0.26
1104.16,784.8990478515625,0.29
1164.29,816.0618896484375,0.3
1193.77,776.5519409179688,0.35
1188.02,774.420166015625,0.35
1154.08,824.3912353515625,0.29
1122.13,823.9511108398438,0.27
1114.23,862.8382568359375,0.23
1102.16,843.91796875,0.23
1130.12,816.0618896484375,0.28
1142.1,770.3123779296875,0.33
1108.37,731.659423828125,0.34
1060.23,653.13232421875,0.38
988.35,622.15673828125,0.37
956.41,615.7510375976562,0.36
770.72,645.3863525390625,0.16
764.73,615.236328125,0.2
728.85,608.9937133789062,0.16
736.77,601.9850463867188,0.18
728.79,601.9850463867188,0.17
726.92,608.9937133789062,0.16
758.74,608.9937133789062,0.2
814.64,601.9850463867188,0.26
948.42,601.9850463867188,0.37
948.42,637.1609497070312,0.33
720.8,669.353271484375,0.07
1034.35,698.107177734375,0.33
1130.2,727.4717407226562,0.36
1110.15,736.375,0.34
1148.32,700.0419311523438,0.39
1060.9,697.4710693359375,0.34
822.63,676.3798828125,0.18
1022.3,676.3798828125,0.34
1040.44,645.3863525390625,0.38
948.42,615.7510375976562,0.35
854.73,595.1102294921875,0.3
996.34,595.4415283203125,0.4
932.61,589.2022094726562,0.37
880.53,601.5060424804688,0.32
814.64,595.4415283203125,0.27
756.74,595.4415283203125,0.21
740.83,601.5060424804688,0.19
742.76,601.5060424804688,0.19
750.75,601.9850463867188,0.2
732.78,589.2022094726562,0.2
782.7,595.1102294921875,0.24
890.52,589.2022094726562,0.34
828.62,567.468017578125,0.32
976.87,532.366943359375,0.46
1733.12,527.6766967773438,0.7
892.59,573.3800048828125,0.36
968.39,573.3800048828125,0.41
1116.14,573.3800048828125,0.49
968.39,537.804931640625,0.44
958.4,573.870361328125,0.4
840.75,573.3988037109375,0.32
860.57,607.480224609375,0.29
896.51,601.1002807617188,0.33
894.51,573.1408081054688,0.36
1094.27,561.4998779296875,0.49
866.56,584.6812744140625,0.33
867.61,588.5802001953125,0.32
832.61,594.6259765625,0.29
820.63,573.3800048828125,0.3
1469.5,586.6626586914062,0.6
746.76,573.3800048828125,0.23
1417.76,573.3800048828125,0.6
718.8,573.3800048828125,0.2
706.82,579.95556640625,0.18
750.75,586.6626586914062,0.22
577.18,599.589599609375,0.04
810.65,599.589599609375,0.26
862.56,586.2176513671875,0.32
834.61,586.2176513671875,0.3
896.59,592.9869995117188,0.34
878.54,599.589599609375,0.32
862.56,622.15673828125,0.28
856.57,615.236328125,0.28
1048.25,615.236328125,0.41
993.27,622.4959106445312,0.37
864.56,599.589599609375,0.31
906.49,592.6384887695312,0.35
894.51,586.6626586914062,0.34
934.54,579.95556640625,0.38
902.5,586.6626586914062,0.35
874.54,594.28076171875,0.32
806.66,580.582763671875,0.28
760.73,608.5598754882812,0.2
714.81,615.7510375976562,0.14
724.79,608.5598754882812,0.16
716.86,608.5598754882812,0.15
717.66,616.5509033203125,0.14
692.85,616.5509033203125,0.11
762.73,616.5509033203125,0.19
793.6,616.5509033203125,0.22
810.65,601.5060424804688,0.26
854.58,599.589599609375,0.3
840.61,573.3800048828125,0.32
894.51,594.28076171875,0.34
896.59,569.5433349609375,0.36
892.51,576.2288818359375,0.35
862.56,536.9569091796875,0.38
842.6,519.211181640625,0.38
830.62,515.2286987304688,0.38
844.59,549.6040649414062,0.35
892.67,544.2522583007812,0.39
902.5,555.8358154296875,0.38
896.51,549.0113525390625,0.39
876.54,542.9816284179688,0.38
832.7,542.9816284179688,0.35
652.91,549.0113525390625,0.16
742.76,549.6040649414062,0.26
756.74,549.0113525390625,0.27
744.9,549.0113525390625,0.26
728.79,512.4954833984375,0.3
736.77,510.126953125,0.31
732.78,510.126953125,0.3
772.78,531.9991455078125,0.31
788.69,531.9991455078125,0.33
850.58,544.2522583007812,0.36
838.6,586.2176513671875,0.3
842.75,651.85693359375,0.23
1092.11,684.9996337890625,0.37
1080.2,678.5443725585938,0.37
1030.28,711.9242553710938,0.31
994.61,782.1531372070312,0.21
960.4,787.0189819335938,0.18
878.71,758.2060546875,0.14
862.56,758.2060546875,0.12
888.52,759.8798217773438,0.14
918.47,695.5880126953125,0.24
908.49,639.6489868164062,0.3
896.6,591.1871337890625,0.34
864.56,601.1002807617188,0.3
746.76,573.870361328125,0.23
680.87,567.0726318359375,0.17
666.89,526.3097534179688,0.21
660.9,573.870361328125,0.13
674.88,538.249755859375,0.2
732.78,521.4281005859375,0.29
750.82,532.366943359375,0.29
788.83,532.366943359375,0.33
826.62,532.366943359375,0.36
880.53,567.468017578125,0.36
804.66,587.9571533203125,0.27
1120.13,646.7882690429688,0.42
1066.22,661.4592895507812,0.38
916.47,691.7506713867188,0.25
834.61,738.3270263671875,0.12
842.83,791.8859252929688,0.06
862.56,746.7042236328125,0.13
899.92,770.998779296875,0.14
914.48,755.6194458007812,0.17
894.51,729.1974487304688,0.18
883.97,680.7607421875,0.23
886.77,677.5885009765625,0.24
872.55,641.2120361328125,0.27
826.62,618.9196166992188,0.25
836.61,623.1799926757812,0.26
756.74,587.9571533203125,0.22
724.79,587.9571533203125,0.19
700.83,587.9571533203125,0.16
680.87,567.468017578125,0.17
668.89,582.2265625,0.13
706.82,561.968505859375,0.2
718.93,561.968505859375,0.22
762.8,555.7994384765625,0.27
834.61,595.1102294921875,0.29
834.61,653.7072143554688,0.22
868.55,729.5587158203125,0.16
864.56,737.948486328125,0.15
1138.1,833.6333618164062,0.27
1092.18,790.770751953125,0.28
1072.43,841.4637451171875,0.22
992.35,821.2464599609375,0.17
930.45,796.9017333984375,0.14
968.46,796.9017333984375,0.18
1004.33,755.6194458007812,0.25
994.34,751.33203125,0.24
926.46,698.3135986328125,0.25
900.5,685.5735473632812,0.24
894.66,648.6238403320312,0.28
828.62,648.6238403320312,0.22
767.94,641.2120361328125,0.17
732.85,623.1799926757812,0.15
714.16,623.1799926757812,0.13
731.96,589.2022094726562,0.2
736.77,595.1102294921875,0.19
736.77,573.870361328125,0.22
770.72,560.8687133789062,0.27
786.76,567.468017578125,0.28
812.65,595.1102294921875,0.27
844.59,661.4592895507812,0.22
876.54,691.7506713867188,0.21
882.7,720.82421875,0.18
906.49,753.838623046875,0.17
1142.1,772.0177001953125,0.32
1042.26,777.8797607421875,0.25
870.55,746.7042236328125,0.14
846.66,755.6194458007812,0.11
908.49,755.6194458007812,0.17
1124.13,676.3798828125,0.4
1138.33,608.9937133789062,0.47
1054.24,637.7825927734375,0.4
886.52,644.6862182617188,0.27
918.47,637.1609497070312,0.31
820.63,637.1609497070312,0.22
779.19,637.1609497070312,0.18
752.75,637.1609497070312,0.15
706.89,637.1609497070312,0.1
709.61,637.7825927734375,0.1
698.84,637.7825927734375,0.09
720.93,601.5060424804688,0.17
734.78,623.4213256835938,0.15
787.17,589.2022094726562,0.25
808.65,637.7825927734375,0.21
854.58,659.66650390625,0.23
878.34,689.7998046875,0.21
970.38,745.4315795898438,0.23
1154.08,755.6194458007812,0.35
1134.11,740.3211669921875,0.35
1098.17,770.998779296875,0.3
1018.3,621.7008666992188,0.39
844.59,644.6862182617188,0.24
840.6,706.5621337890625,0.16
880.78,698.107177734375,0.21
896.51,662.0577392578125,0.26
894.51,654.352783203125,0.27
894.51,637.7239379882812,0.29
842.6,630.3834228515625,0.25
822.63,630.3834228515625,0.23
784.69,587.9571533203125,0.25
750.75,587.9571533203125,0.22
730.98,587.9571533203125,0.2
700.83,595.1102294921875,0.15
714.81,595.1102294921875,0.17
708.82,567.7313232421875,0.2
738.77,567.7313232421875,0.23
764.73,567.468017578125,0.26
816.64,587.9571533203125,0.28
806.66,623.1799926757812,0.23
836.76,646.7882690429688,0.23
904.57,724.1300048828125,0.2
832.61,762.9199829101562,0.08
1100.17,781.3125,0.29
1040.51,790.770751953125,0.24
930.45,786.2530517578125,0.15
879.94,751.33203125,0.15
854.66,751.33203125,0.12
896.51,733.3120727539062,0.18
870.55,695.5880126953125,0.2
886.52,688.629150390625,0.22
896.51,648.6238403320312,0.28
866.56,630.3834228515625,0.27
812.65,626.0040283203125,0.23
766.86,587.9571533203125,0.23
728.79,587.9571533203125,0.19
716.87,587.9571533203125,0.18
